timestamp_ms,roll_deg,pitch_deg,yaw_deg
11659,1.12164e-24,-0.065346,-2.235
11660,1.12246e-24,-0.0653995,-2.23434
11661,1.12328e-24,-0.0648136,-2.23532
11662,1.12411e-24,-0.0635356,-2.23569
11663,1.12493e-24,-0.0639813,-2.23557
11664,1.12575e-24,-0.0640795,-2.23561
11665,1.12657e-24,-0.0638375,-2.23712
11666,1.12739e-24,-0.0641824,-2.23825
11667,1.12822e-24,-0.0640283,-2.23788
11668,1.12904e-24,-0.0642123,-2.23861
11669,1.12986e-24,-0.0641046,-2.23906
11670,1.13068e-24,-0.0632914,-2.23853
11671,1.1315e-24,-0.0641333,-2.23701
11672,1.13232e-24,-0.0643119,-2.23757
11673,1.13315e-24,-0.0635877,-2.23758
11674,1.13397e-24,-0.0640947,-2.23782
11675,1.13479e-24,-0.0637837,-2.2382
11676,1.13561e-24,-0.0634507,-2.2398
11677,1.13643e-24,-0.0646414,-2.24009
11678,1.13725e-24,-0.064288,-2.24037
11679,1.13808e-24,-0.0646695,-2.24001
11680,1.1389e-24,-0.0647695,-2.24118
11681,1.13972e-24,-0.0645872,-2.24112
11682,1.14054e-24,-0.0650573,-2.24163
11683,1.14136e-24,-0.0646048,-2.24165
11684,1.14218e-24,-0.0643182,-2.24269
11685,1.14301e-24,-0.0644126,-2.24246
11686,1.14383e-24,-0.0646776,-2.24208
11687,1.14465e-24,-0.0641345,-2.24227
11688,1.14547e-24,-0.0631647,-2.24145
11689,1.14629e-24,-0.0627881,-2.24079
11690,1.14711e-24,-0.0619134,-2.24115
11691,1.14794e-24,-0.0621959,-2.24172
11692,1.14876e-24,-0.0622315,-2.24111
11693,1.14958e-24,-0.0626519,-2.24115
11694,1.1504e-24,-0.0622246,-2.24139
11695,1.15122e-24,-0.0624293,-2.24127
11696,1.15204e-24,-0.0623369,-2.24052
11697,1.15287e-24,-0.0618465,-2.24031
11698,1.15369e-24,-0.062295,-2.24047
11699,1.15451e-24,-0.0626717,-2.2408
11700,1.15533e-24,-0.0628422,-2.24096
11701,1.15615e-24,-0.0623139,-2.24125
11702,1.15697e-24,-0.0617788,-2.24153
11703,1.1578e-24,-0.0623724,-2.24154
11704,1.15862e-24,-0.0624251,-2.24169
11705,1.15944e-24,-0.0620183,-2.24204
11706,1.16026e-24,-0.0624997,-2.24073
11707,1.16108e-24,-0.0621334,-2.24044
11708,1.1619e-24,-0.0616979,-2.2414
11709,1.16273e-24,-0.0621779,-2.24122
11710,1.16355e-24,-0.0620074,-2.2421
11711,1.16437e-24,-0.0617825,-2.24135
11712,1.16519e-24,-0.0619133,-2.24187
11713,1.16601e-24,-0.0623085,-2.24235
11714,1.16683e-24,-0.0628763,-2.24266
11715,1.16766e-24,-0.0636621,-2.24299
11716,1.16848e-24,-0.0634152,-2.2425
11717,1.1693e-24,-0.0630164,-2.24297
11718,1.17012e-24,-0.0622855,-2.24369
11719,1.17094e-24,-0.0624045,-2.24323
11720,1.17177e-24,-0.0624412,-2.24302
11721,1.17259e-24,-0.0626313,-2.24383
11722,1.17341e-24,-0.0614944,-2.24489
11723,1.17423e-24,-0.0606318,-2.24421
11724,1.17505e-24,-0.0597454,-2.24496
11725,1.17587e-24,-0.0591622,-2.24448
11726,1.1767e-24,-0.0592222,-2.24515
11727,1.17752e-24,-0.0592368,-2.24621
11728,1.17834e-24,-0.0592658,-2.24596
11729,1.17916e-24,-0.0588054,-2.24542
11730,1.17998e-24,-0.0586332,-2.24528
11731,1.1808e-24,-0.0586337,-2.24566
11732,1.18163e-24,-0.0585522,-2.24516
11733,1.18245e-24,-0.0587831,-2.24554
11734,1.18327e-24,-0.058513,-2.24609
11735,1.18409e-24,-0.0596265,-2.24644
11736,1.18491e-24,-0.0599063,-2.2462
11737,1.18573e-24,-0.0602753,-2.24618
11738,1.18656e-24,-0.0602305,-2.24672
11739,1.18738e-24,-0.0598868,-2.2467
11740,1.1882e-24,-0.059435,-2.24683
11741,1.18902e-24,-0.0590289,-2.24757
11742,1.18984e-24,-0.0591608,-2.24674
11743,1.19066e-24,-0.0591744,-2.24565
11744,1.19149e-24,-0.0588175,-2.24547
11745,1.19231e-24,-0.0589333,-2.24463
11746,1.19313e-24,-0.0589814,-2.24637
11747,1.19395e-24,-0.0595583,-2.24729
11748,1.19477e-24,-0.0597153,-2.24765
11749,1.19559e-24,-0.059709,-2.24691
11750,1.19642e-24,-0.058946,-2.24652
11751,1.19724e-24,-0.0594586,-2.24591
11752,1.19806e-24,-0.0592811,-2.2451
11753,1.19888e-24,-0.0591953,-2.24498
11754,1.1997e-24,-0.059553,-2.24619
11755,1.20052e-24,-0.0592814,-2.24718
11756,1.20135e-24,-0.0590193,-2.24757
11757,1.20217e-24,-0.0585371,-2.24711
11758,1.20299e-24,-0.0588412,-2.24802
11759,1.20381e-24,-0.0585258,-2.24806
11760,1.20463e-24,-0.0588301,-2.24764
11761,1.20545e-24,-0.0584317,-2.24756
11762,1.20628e-24,-0.0579354,-2.24689
11763,1.2071e-24,-0.0580992,-2.24657
11764,1.20792e-24,-0.0584777,-2.24692
11765,1.20874e-24,-0.0582034,-2.2466
11766,1.20956e-24,-0.0573357,-2.24693
11767,1.21038e-24,-0.0567066,-2.24635
11768,1.21121e-24,-0.0569653,-2.24678
11769,1.21203e-24,-0.0573702,-2.247
11770,1.21285e-24,-0.0578848,-2.24735
11771,1.21367e-24,-0.0582089,-2.24719
11772,1.21449e-24,-0.0587146,-2.24632
11773,1.21531e-24,-0.0589794,-2.24734
11774,1.21614e-24,-0.0591594,-2.24732
11775,1.21696e-24,-0.058708,-2.24835
11776,1.21778e-24,-0.0583214,-2.24902
11777,1.2186e-24,-0.0588282,-2.24926
11778,1.21942e-24,-0.0588955,-2.24931
11779,1.22025e-24,-0.0587582,-2.24911
11780,1.22107e-24,-0.05919,-2.24743
11781,1.22189e-24,-0.0591747,-2.24793
11782,1.22271e-24,-0.0583192,-2.24793
11783,1.22353e-24,-0.0578662,-2.24771
11784,1.22435e-24,-0.0576406,-2.2473
11785,1.22518e-24,-0.0581935,-2.24761
11786,1.226e-24,-0.0571689,-2.24896
11787,1.22682e-24,-0.0579325,-2.25108
11788,1.22764e-24,-0.0583454,-2.2526
11789,1.22846e-24,-0.0582531,-2.25262
11790,1.22928e-24,-0.0580672,-2.25282
11791,1.23011e-24,-0.0573227,-2.25264
11792,1.23093e-24,-0.058038,-2.25258
11793,1.23175e-24,-0.0583825,-2.2523
11794,1.23257e-24,-0.0588241,-2.25217
11795,1.23339e-24,-0.0585279,-2.25354
11796,1.23421e-24,-0.0589928,-2.25349
11797,1.23504e-24,-0.0590242,-2.25427
11798,1.23586e-24,-0.0588257,-2.25502
11799,1.23668e-24,-0.0590911,-2.25466
11800,1.2375e-24,-0.0593261,-2.25438
11801,1.23832e-24,-0.0600226,-2.25473
11802,1.23914e-24,-0.0600358,-2.25506
11803,1.23997e-24,-0.0595874,-2.25528
11804,1.24079e-24,-0.0591233,-2.25517
11805,1.24161e-24,-0.0591143,-2.25677
11806,1.24243e-24,-0.0583227,-2.25682
11807,1.24325e-24,-0.0578002,-2.25638
11808,1.24407e-24,-0.0575851,-2.25736
11809,1.2449e-24,-0.057062,-2.25724
11810,1.24572e-24,-0.0568835,-2.25761
11811,1.24654e-24,-0.0562609,-2.25762
11812,1.24736e-24,-0.0567385,-2.25736
11813,1.24818e-24,-0.0557334,-2.25744
11814,1.249e-24,-0.0556445,-2.25723
11815,1.24983e-24,-0.0557691,-2.25786
11816,1.25065e-24,-0.0563254,-2.25761
11817,1.25147e-24,-0.0561276,-2.25664
11818,1.25229e-24,-0.0563656,-2.25731
11819,1.25311e-24,-0.0570047,-2.25795
11820,1.25393e-24,-0.057591,-2.2582
11821,1.25476e-24,-0.0571471,-2.25844
11822,1.25558e-24,-0.0576439,-2.25888
11823,1.2564e-24,-0.0570417,-2.26004
11824,1.25722e-24,-0.056314,-2.26152
11825,1.25804e-24,-0.0562273,-2.26134
11826,1.25886e-24,-0.0565808,-2.26166
11827,1.25969e-24,-0.0567182,-2.26253
11828,1.26051e-24,-0.0571311,-2.26189
11829,1.26133e-24,-0.0579359,-2.26191
11830,1.26215e-24,-0.0574857,-2.26187
11831,1.26297e-24,-0.0570761,-2.26274
11832,1.2638e-24,-0.056855,-2.26335
11833,1.26462e-24,-0.0565969,-2.26358
11834,1.26544e-24,-0.0565857,-2.26491
11835,1.26626e-24,-0.0562024,-2.26507
11836,1.26708e-24,-0.0562783,-2.26564
11837,1.2679e-24,-0.0559087,-2.26641
11838,1.26873e-24,-0.0562108,-2.26627
11839,1.26955e-24,-0.0566154,-2.26647
11840,1.27037e-24,-0.0560356,-2.26745
11841,1.27119e-24,-0.0559756,-2.2672
11842,1.27201e-24,-0.0557699,-2.26761
11843,1.27283e-24,-0.055224,-2.26804
11844,1.27366e-24,-0.0544678,-2.26772
11845,1.27448e-24,-0.0547889,-2.2678
11846,1.2753e-24,-0.0559441,-2.26845
11847,1.27612e-24,-0.054871,-2.26889
11848,1.27694e-24,-0.0551443,-2.26899
11849,1.27776e-24,-0.0552985,-2.2695
11850,1.27859e-24,-0.0559007,-2.26833
11851,1.27941e-24,-0.0559734,-2.26986
11852,1.28023e-24,-0.0560405,-2.27013
11853,1.28105e-24,-0.0565244,-2.26986
11854,1.28187e-24,-0.0561245,-2.26964
11855,1.28269e-24,-0.0560266,-2.26939
11856,1.28352e-24,-0.0559336,-2.27002
11857,1.28434e-24,-0.0556562,-2.26956
11858,1.28516e-24,-0.0558527,-2.26894
11859,1.28598e-24,-0.0561992,-2.26808
11860,1.2868e-24,-0.0568834,-2.2682
11861,1.28762e-24,-0.0569883,-2.26834
11862,1.28845e-24,-0.0569916,-2.26854
11863,1.28927e-24,-0.0569277,-2.26809
11864,1.29009e-24,-0.0571077,-2.26732
11865,1.29091e-24,-0.0571786,-2.2675
11866,1.29173e-24,-0.056869,-2.26761
11867,1.29255e-24,-0.0567056,-2.26639
11868,1.29338e-24,-0.0567038,-2.267
11869,1.2942e-24,-0.057281,-2.26814
11870,1.29502e-24,-0.0580597,-2.26858
11871,1.29584e-24,-0.0583768,-2.26822
11872,1.29666e-24,-0.0578101,-2.26897
11873,1.29748e-24,-0.0584022,-2.26916
11874,1.29831e-24,-0.0586518,-2.26953
11875,1.29913e-24,-0.0580848,-2.27007
11876,1.29995e-24,-0.0576746,-2.27031
11877,1.30077e-24,-0.0578767,-2.26996
11878,1.30159e-24,-0.0575434,-2.27056
11879,1.30241e-24,-0.0571214,-2.27096
11880,1.30324e-24,-0.0576357,-2.27194
11881,1.30406e-24,-0.0580463,-2.27112
11882,1.30488e-24,-0.0581274,-2.27159
11883,1.3057e-24,-0.0576306,-2.27231
11884,1.30652e-24,-0.0576277,-2.27247
11885,1.30735e-24,-0.0578393,-2.27141
11886,1.30817e-24,-0.0581263,-2.27222
11887,1.30899e-24,-0.0584676,-2.27237
11888,1.30981e-24,-0.0585044,-2.27153
11889,1.31063e-24,-0.0585356,-2.27162
11890,1.31145e-24,-0.0576608,-2.27039
11891,1.31228e-24,-0.0575385,-2.26967
11892,1.3131e-24,-0.0580116,-2.26971
11893,1.31392e-24,-0.0586029,-2.27078
11894,1.31474e-24,-0.0579993,-2.2701
11895,1.31556e-24,-0.0581516,-2.27051
11896,1.31638e-24,-0.0581645,-2.27142
11897,1.31721e-24,-0.0578499,-2.2714
11898,1.31803e-24,-0.0579007,-2.27219
11899,1.31885e-24,-0.0580184,-2.27365
11900,1.31967e-24,-0.0587898,-2.274
11901,1.32049e-24,-0.0587143,-2.27407
11902,1.32131e-24,-0.0591006,-2.27419
11903,1.32214e-24,-0.0594801,-2.27447
11904,1.32296e-24,-0.059569,-2.27398
11905,1.32378e-24,-0.0594691,-2.27466
11906,1.3246e-24,-0.0598138,-2.27448
11907,1.32542e-24,-0.0599669,-2.27514
11908,1.32624e-24,-0.0610925,-2.27412
11909,1.32707e-24,-0.0613995,-2.27439
11910,1.32789e-24,-0.0610896,-2.27492
11911,1.32871e-24,-0.061608,-2.27509
11912,1.32953e-24,-0.0617712,-2.27451
11913,1.33035e-24,-0.0612436,-2.27492
11914,1.33117e-24,-0.061781,-2.27563
11915,1.332e-24,-0.0620656,-2.27547
11916,1.33282e-24,-0.0624834,-2.27543
11917,1.33364e-24,-0.0630028,-2.27481
11918,1.33446e-24,-0.0633219,-2.27574
11919,1.33528e-24,-0.0639209,-2.27609
11920,1.3361e-24,-0.0645216,-2.27655
11921,1.33693e-24,-0.0650709,-2.2765
11922,1.33775e-24,-0.0642452,-2.27617
11923,1.33857e-24,-0.0643245,-2.27603
11924,1.33939e-24,-0.0634986,-2.27654
11925,1.34021e-24,-0.0636241,-2.27665
11926,1.34103e-24,-0.0638553,-2.27638
11927,1.34186e-24,-0.0639431,-2.27675
11928,1.34268e-24,-0.0647038,-2.27794
11929,1.3435e-24,-0.0656876,-2.27827
11930,1.34432e-24,-0.0648708,-2.27848
11931,1.34514e-24,-0.0641518,-2.2786
11932,1.34596e-24,-0.064175,-2.27852
11933,1.34679e-24,-0.0645275,-2.27891
11934,1.34761e-24,-0.0650681,-2.27844
11935,1.34843e-24,-0.0648742,-2.27817
11936,1.34925e-24,-0.0647343,-2.27835
11937,1.35007e-24,-0.0656852,-2.27874
11938,1.3509e-24,-0.0654429,-2.27955
11939,1.35172e-24,-0.0649182,-2.28137
11940,1.35254e-24,-0.0643598,-2.28161
11941,1.35336e-24,-0.0648966,-2.28161
11942,1.35418e-24,-0.0646093,-2.2822
11943,1.355e-24,-0.0634362,-2.28232
11944,1.35583e-24,-0.0622297,-2.28279
11945,1.35665e-24,-0.0628118,-2.2833
11946,1.35747e-24,-0.0635122,-2.28283
11947,1.35829e-24,-0.0635939,-2.28357
11948,1.35911e-24,-0.0638625,-2.28326
11949,1.35993e-24,-0.0643096,-2.28227
11950,1.36076e-24,-0.0651381,-2.28148
11951,1.36158e-24,-0.0641219,-2.28045
11952,1.3624e-24,-0.0637943,-2.28096
11953,1.36322e-24,-0.0643827,-2.28153
11954,1.36404e-24,-0.0639328,-2.28226
11955,1.36486e-24,-0.0639578,-2.28313
11956,1.36569e-24,-0.0636715,-2.28358
11957,1.36651e-24,-0.0627164,-2.28436
11958,1.36733e-24,-0.062325,-2.28462
11959,1.36815e-24,-0.0619274,-2.2848
11960,1.36897e-24,-0.0614442,-2.28601
11961,1.36979e-24,-0.0616308,-2.28655
11962,1.37062e-24,-0.0616861,-2.28549
11963,1.37144e-24,-0.061998,-2.28542
11964,1.37226e-24,-0.061427,-2.28578
11965,1.37308e-24,-0.0613964,-2.28546
11966,1.3739e-24,-0.0605437,-2.28455
11967,1.37472e-24,-0.0606396,-2.28389
11968,1.37555e-24,-0.0614834,-2.28364
11969,1.37637e-24,-0.0624339,-2.28492
11970,1.37719e-24,-0.0624752,-2.28519
11971,1.37801e-24,-0.0619058,-2.28572
11972,1.37883e-24,-0.0617006,-2.28564
11973,1.37965e-24,-0.0619192,-2.28499
11974,1.38048e-24,-0.061285,-2.28483
11975,1.3813e-24,-0.0611474,-2.28454
11976,1.38212e-24,-0.0608563,-2.28454
11977,1.38294e-24,-0.0611595,-2.28391
11978,1.38376e-24,-0.0618028,-2.28409
11979,1.38458e-24,-0.0620274,-2.28391
11980,1.38541e-24,-0.0620243,-2.28477
11981,1.38623e-24,-0.0632832,-2.28582
11982,1.38705e-24,-0.0640057,-2.28582
11983,1.38787e-24,-0.0640964,-2.28643
11984,1.38869e-24,-0.0641895,-2.28634
11985,1.38951e-24,-0.0650288,-2.28616
11986,1.39034e-24,-0.0653387,-2.28658
11987,1.39116e-24,-0.0649767,-2.28543
11988,1.39198e-24,-0.0638529,-2.28471
11989,1.3928e-24,-0.0637559,-2.28384
11990,1.39362e-24,-0.0643389,-2.28329
11991,1.39444e-24,-0.0644729,-2.28353
11992,1.39527e-24,-0.0650476,-2.2828
11993,1.39609e-24,-0.0646896,-2.2826
11994,1.39691e-24,-0.065728,-2.28343
11995,1.39773e-24,-0.0662129,-2.2837
11996,1.39855e-24,-0.066503,-2.28424
11997,1.39938e-24,-0.0670207,-2.28408
11998,1.4002e-24,-0.0668238,-2.28337
11999,1.40102e-24,-0.0670964,-2.28341
12000,1.40184e-24,-0.0675028,-2.28294
12001,1.40266e-24,-0.0672051,-2.28231
12002,1.40348e-24,-0.0671409,-2.28318
12003,1.40431e-24,-0.0678468,-2.28285
12004,1.40513e-24,-0.0683039,-2.28305
12005,1.40595e-24,-0.0677014,-2.28275
12006,1.40677e-24,-0.0679795,-2.2825
12007,1.40759e-24,-0.0682156,-2.28187
12008,1.40841e-24,-0.0681996,-2.28085
12009,1.40924e-24,-0.0680525,-2.28108
12010,1.41006e-24,-0.0676654,-2.28178
12011,1.41088e-24,-0.0671425,-2.28135
12012,1.4117e-24,-0.0667971,-2.28145
12013,1.41252e-24,-0.067541,-2.28001
12014,1.41334e-24,-0.0673615,-2.28035
12015,1.41417e-24,-0.0680188,-2.28033
12016,1.41499e-24,-0.0682768,-2.28002
12017,1.41581e-24,-0.068577,-2.28099
12018,1.41663e-24,-0.0678176,-2.28107
12019,1.41745e-24,-0.0676037,-2.2807
12020,1.41827e-24,-0.0670956,-2.28157
12021,1.4191e-24,-0.0670796,-2.28183
12022,1.41992e-24,-0.0673027,-2.28199
12023,1.42074e-24,-0.0671252,-2.2828
12024,1.42156e-24,-0.0675012,-2.2833
12025,1.42238e-24,-0.0676198,-2.28272
12026,1.4232e-24,-0.0677209,-2.28175
12027,1.42403e-24,-0.067454,-2.28168
12028,1.42485e-24,-0.0673584,-2.28128
12029,1.42567e-24,-0.067121,-2.28201
12030,1.42649e-24,-0.0672566,-2.28304
12031,1.42731e-24,-0.0673479,-2.28391
12032,1.42813e-24,-0.0673133,-2.2836
12033,1.42896e-24,-0.0683616,-2.28283
12034,1.42978e-24,-0.0681154,-2.28262
12035,1.4306e-24,-0.0687053,-2.28197
12036,1.43142e-24,-0.0680393,-2.28271
12037,1.43224e-24,-0.0679504,-2.2835
12038,1.43306e-24,-0.0682804,-2.28441
12039,1.43389e-24,-0.0680105,-2.285
12040,1.43471e-24,-0.0679781,-2.28526
12041,1.43553e-24,-0.0682131,-2.28591
12042,1.43635e-24,-0.0677868,-2.28586
12043,1.43717e-24,-0.067999,-2.28628
12044,1.43799e-24,-0.0676105,-2.28654
12045,1.43882e-24,-0.067772,-2.28643
12046,1.43964e-24,-0.0680765,-2.28635
12047,1.44046e-24,-0.067834,-2.28628
12048,1.44128e-24,-0.0674893,-2.28711
12049,1.4421e-24,-0.0673567,-2.28619
12050,1.44293e-24,-0.067935,-2.28692
12051,1.44375e-24,-0.0678762,-2.28664
12052,1.44457e-24,-0.0673268,-2.28662
12053,1.44539e-24,-0.0673048,-2.28637
12054,1.44621e-24,-0.0666566,-2.28732
12055,1.44703e-24,-0.0652314,-2.28759
12056,1.44786e-24,-0.0651855,-2.28739
12057,1.44868e-24,-0.0653396,-2.28722
12058,1.4495e-24,-0.0651701,-2.2872
12059,1.45032e-24,-0.0659388,-2.28693
12060,1.45114e-24,-0.06612,-2.28693
12061,1.45196e-24,-0.0677624,-2.2867
12062,1.45279e-24,-0.0687267,-2.28718
12063,1.45361e-24,-0.0690718,-2.28684
12064,1.45443e-24,-0.0685253,-2.28702
12065,1.45525e-24,-0.0684554,-2.28593
12066,1.45607e-24,-0.0680565,-2.28575
12067,1.45689e-24,-0.0678535,-2.28651
12068,1.45772e-24,-0.0669076,-2.28559
12069,1.45854e-24,-0.0670293,-2.28553
12070,1.45936e-24,-0.0664913,-2.28535
12071,1.46018e-24,-0.066232,-2.28569
12072,1.461e-24,-0.0658142,-2.28512
12073,1.46182e-24,-0.0654208,-2.28506
12074,1.46265e-24,-0.0656033,-2.28408
12075,1.46347e-24,-0.0659794,-2.28314
12076,1.46429e-24,-0.065894,-2.28338
12077,1.46511e-24,-0.0665716,-2.28338
12078,1.46593e-24,-0.0669784,-2.28328
12079,1.46675e-24,-0.0666412,-2.28315
12080,1.46758e-24,-0.0671943,-2.28347
12081,1.4684e-24,-0.0673236,-2.28306
12082,1.46922e-24,-0.0682791,-2.28324
12083,1.47004e-24,-0.0689902,-2.28408
12084,1.47086e-24,-0.0696859,-2.28494
12085,1.47168e-24,-0.0696901,-2.28542
12086,1.47251e-24,-0.0699866,-2.28602
12087,1.47333e-24,-0.0709485,-2.28599
12088,1.47415e-24,-0.0703305,-2.2864
12089,1.47497e-24,-0.0712689,-2.28656
12090,1.47579e-24,-0.0718395,-2.28691
12091,1.47661e-24,-0.0715852,-2.28627
12092,1.47744e-24,-0.0718816,-2.28635
12093,1.47826e-24,-0.0716363,-2.28686
12094,1.47908e-24,-0.072288,-2.28712
12095,1.4799e-24,-0.0723951,-2.28768
12096,1.48072e-24,-0.0722311,-2.28808
12097,1.48154e-24,-0.072569,-2.28816
12098,1.48237e-24,-0.0728832,-2.28796
12099,1.48319e-24,-0.0732637,-2.28809
12100,1.48401e-24,-0.0734126,-2.28863
12101,1.48483e-24,-0.0733992,-2.28966
12102,1.48565e-24,-0.0728752,-2.2901
12103,1.48648e-24,-0.0718987,-2.2897
12104,1.4873e-24,-0.0733018,-2.28978
12105,1.48812e-24,-0.0738484,-2.28975
12106,1.48894e-24,-0.0737017,-2.29015
12107,1.48976e-24,-0.0736201,-2.28925
12108,1.49058e-24,-0.0734033,-2.28951
12109,1.49141e-24,-0.0730191,-2.28957
12110,1.49223e-24,-0.072354,-2.29074
12111,1.49305e-24,-0.0727334,-2.29165
12112,1.49387e-24,-0.072247,-2.29176
12113,1.49469e-24,-0.0715045,-2.29133
12114,1.49551e-24,-0.0720635,-2.29128
12115,1.49634e-24,-0.0726363,-2.29087
12116,1.49716e-24,-0.0721153,-2.29188
12117,1.49798e-24,-0.0721313,-2.29099
12118,1.4988e-24,-0.0717956,-2.29151
12119,1.49962e-24,-0.0713519,-2.29213
12120,1.50044e-24,-0.0711976,-2.29233
12121,1.50127e-24,-0.0717656,-2.29239
12122,1.50209e-24,-0.0718992,-2.29302
12123,1.50291e-24,-0.0726898,-2.29264
12124,1.50373e-24,-0.0727824,-2.29208
12125,1.50455e-24,-0.0733467,-2.29225
12126,1.50537e-24,-0.0734948,-2.29257
12127,1.5062e-24,-0.0734204,-2.29275
12128,1.50702e-24,-0.0738725,-2.29285
12129,1.50784e-24,-0.0751847,-2.29307
12130,1.50866e-24,-0.0746031,-2.29387
12131,1.50948e-24,-0.0751838,-2.29405
12132,1.5103e-24,-0.075572,-2.29374
12133,1.51113e-24,-0.0760062,-2.29458
12134,1.51195e-24,-0.0757808,-2.29482
12135,1.51277e-24,-0.0758462,-2.29422
12136,1.51359e-24,-0.0755918,-2.29469
12137,1.51441e-24,-0.0762639,-2.29527
12138,1.51523e-24,-0.0764125,-2.29482
12139,1.51606e-24,-0.0767748,-2.29488
12140,1.51688e-24,-0.0773634,-2.29528
12141,1.5177e-24,-0.0768606,-2.29397
12142,1.51852e-24,-0.0767923,-2.29336
12143,1.51934e-24,-0.0761866,-2.2938
12144,1.52016e-24,-0.0761514,-2.29359
12145,1.52099e-24,-0.0770321,-2.29439
12146,1.52181e-24,-0.0772838,-2.29424
12147,1.52263e-24,-0.0766971,-2.29439
12148,1.52345e-24,-0.0760441,-2.29449
12149,1.52427e-24,-0.0754727,-2.29556
12150,1.52509e-24,-0.0753161,-2.29504
12151,1.52592e-24,-0.0750132,-2.29506
12152,1.52674e-24,-0.0746313,-2.29488
12153,1.52756e-24,-0.0749486,-2.29498
12154,1.52838e-24,-0.074534,-2.29528
12155,1.5292e-24,-0.0750213,-2.29654
12156,1.53003e-24,-0.0759239,-2.29558
12157,1.53085e-24,-0.0759916,-2.29526
12158,1.53167e-24,-0.0771005,-2.29547
12159,1.53249e-24,-0.0773773,-2.29692
12160,1.53331e-24,-0.0785431,-2.29705
12161,1.53413e-24,-0.0787436,-2.29711
12162,1.53496e-24,-0.0786883,-2.29751
12163,1.53578e-24,-0.0780805,-2.29714
12164,1.5366e-24,-0.0777973,-2.29723
12165,1.53742e-24,-0.0770878,-2.29775
12166,1.53824e-24,-0.0770289,-2.29811
12167,1.53906e-24,-0.0768557,-2.29929
12168,1.53989e-24,-0.0760927,-2.29938
12169,1.54071e-24,-0.0764996,-2.29895
12170,1.54153e-24,-0.0760139,-2.29952
12171,1.54235e-24,-0.0760917,-2.29931
12172,1.54317e-24,-0.075255,-2.29923
12173,1.54399e-24,-0.0758604,-2.29887
12174,1.54482e-24,-0.0763803,-2.29949
12175,1.54564e-24,-0.0769818,-2.29798
12176,1.54646e-24,-0.0766061,-2.29872
12177,1.54728e-24,-0.0775861,-2.29936
12178,1.5481e-24,-0.0773492,-2.2996
12179,1.54892e-24,-0.0772827,-2.30022
12180,1.54975e-24,-0.0768845,-2.30001
12181,1.55057e-24,-0.0769368,-2.29979
12182,1.55139e-24,-0.0768481,-2.29944
12183,1.55221e-24,-0.0776625,-2.29878
12184,1.55303e-24,-0.0774464,-2.29796
12185,1.55385e-24,-0.0786098,-2.29759
12186,1.55468e-24,-0.0787387,-2.29768
12187,1.5555e-24,-0.0790252,-2.29771
12188,1.55632e-24,-0.0787625,-2.29837
12189,1.55714e-24,-0.0784329,-2.2978
12190,1.55796e-24,-0.077859,-2.29802
12191,1.55878e-24,-0.0776482,-2.29771
12192,1.55961e-24,-0.077293,-2.29827
12193,1.56043e-24,-0.0772233,-2.29825
12194,1.56125e-24,-0.0774496,-2.29816
12195,1.56207e-24,-0.0778695,-2.29693
12196,1.56289e-24,-0.0781938,-2.29743
12197,1.56371e-24,-0.077871,-2.29759
12198,1.56454e-24,-0.0779979,-2.29716
12199,1.56536e-24,-0.0779484,-2.29743
12200,1.56618e-24,-0.0782098,-2.29808
12201,1.567e-24,-0.0784194,-2.29793
12202,1.56782e-24,-0.0779981,-2.298
12203,1.56864e-24,-0.078275,-2.29858
12204,1.56947e-24,-0.078799,-2.29907
12205,1.57029e-24,-0.0791679,-2.29765
12206,1.57111e-24,-0.0794448,-2.29817
12207,1.57193e-24,-0.0789636,-2.297
12208,1.57275e-24,-0.0794666,-2.29744
12209,1.57357e-24,-0.0791655,-2.29797
12210,1.5744e-24,-0.0787351,-2.29795
12211,1.57522e-24,-0.0799034,-2.29858
12212,1.57604e-24,-0.0800838,-2.29904
12213,1.57686e-24,-0.0800133,-2.29849
12214,1.57768e-24,-0.0797811,-2.29972
12215,1.57851e-24,-0.0793932,-2.29959
12216,1.57933e-24,-0.0791742,-2.3001
12217,1.58015e-24,-0.0792734,-2.2997
12218,1.58097e-24,-0.078392,-2.29957
12219,1.58179e-24,-0.0775502,-2.29972
12220,1.58261e-24,-0.0771037,-2.2993
12221,1.58344e-24,-0.0765726,-2.29966
12222,1.58426e-24,-0.0765014,-2.29849
12223,1.58508e-24,-0.0771791,-2.29855
12224,1.5859e-24,-0.0763709,-2.29765
12225,1.58672e-24,-0.0764749,-2.29818
12226,1.58754e-24,-0.0761256,-2.29809
12227,1.58837e-24,-0.0756613,-2.29705
12228,1.58919e-24,-0.0764344,-2.29719
12229,1.59001e-24,-0.0766887,-2.2966
12230,1.59083e-24,-0.076763,-2.29726
12231,1.59165e-24,-0.0766287,-2.29736
12232,1.59247e-24,-0.0773859,-2.29813
12233,1.5933e-24,-0.0777666,-2.29843
12234,1.59412e-24,-0.0782472,-2.29824
12235,1.59494e-24,-0.0788776,-2.29818
12236,1.59576e-24,-0.078613,-2.29922
12237,1.59658e-24,-0.0787402,-2.29901
12238,1.5974e-24,-0.0785469,-2.29855
12239,1.59823e-24,-0.0788016,-2.29821
12240,1.59905e-24,-0.078685,-2.29913
12241,1.59987e-24,-0.0787165,-2.2983
12242,1.60069e-24,-0.0794161,-2.29759
12243,1.60151e-24,-0.0791639,-2.29729
