timestamp_ms,roll_deg,pitch_deg,yaw_deg
10015,2174.08,-20.0965,73.988
10016,2176.11,-20.1074,73.9874
10017,2178.15,-20.1146,73.9875
10018,2180.18,-20.1183,73.987
10019,2182.21,-20.1222,73.9888
10020,2184.25,-20.1261,73.9906
10021,2186.28,-20.1238,73.9926
10022,2188.32,-20.115,73.9945
10023,2190.35,-20.104,73.9947
10024,2192.39,-20.0887,73.9929
10025,2194.42,-20.077,73.9914
10026,2196.46,-20.0725,73.989
10027,2198.49,-20.0724,73.9873
10028,2200.52,-20.0801,73.986
10029,2202.56,-20.0913,73.9849
10030,2204.59,-20.1079,73.9853
10031,2206.63,-20.1186,73.9851
10032,2208.66,-20.1279,73.986
10033,2210.7,-20.1288,73.9861
10034,2212.73,-20.1278,73.9833
10035,2214.77,-20.1246,73.9794
10036,2216.8,-20.1134,73.9734
10037,2218.83,-20.1031,73.9693
10038,2220.87,-20.092,73.9651
10039,2222.9,-20.0839,73.9622
10040,2224.94,-20.0741,73.9596
10041,2226.97,-20.0598,73.9552
10042,2229.01,-20.0441,73.9502
10043,2231.04,-20.021,73.9448
10044,2233.08,-20.0064,73.9396
10045,2235.11,-19.9932,73.9359
10046,2237.14,-19.9759,73.9311
10047,2239.18,-19.9579,73.926
10048,2241.21,-19.9566,73.9231
10049,2243.25,-19.9704,73.9229
10050,2245.28,-20.0021,73.921
10051,2247.32,-20.0455,73.919
10052,2249.35,-20.0938,73.917
10053,2251.39,-20.147,73.9142
10054,2253.42,-20.2012,73.9108
10055,2255.45,-20.2534,73.9125
10056,2257.49,-20.2898,73.9155
10057,2259.52,-20.3026,73.9177
10058,2261.56,-20.2818,73.9196
10059,2263.59,-20.2373,73.9207
10060,2265.63,-20.1726,73.9239
10061,2267.66,-20.1012,73.9336
10062,2269.69,-20.0253,73.9467
10063,2271.73,-19.9516,73.9615
10064,2273.76,-19.8819,73.9775
10065,2275.8,-19.8164,73.9907
10066,2277.83,-19.7638,74.0006
10067,2279.87,-19.734,74.0091
10068,2281.9,-19.7386,74.0138
10069,2283.94,-19.7699,74.0131
10070,2285.97,-19.8146,74.0098
10071,2288,-19.8671,74.0056
10072,2290.04,-19.9216,73.9994
10073,2292.07,-19.9741,73.9916
10074,2294.11,-20.0247,73.9872
10075,2296.14,-20.0561,73.9823
10076,2298.18,-20.0707,73.9738
10077,2300.21,-20.0812,73.9634
10078,2302.25,-20.0897,73.9551
10079,2304.28,-20.0977,73.9499
10080,2306.31,-20.1041,73.9478
10081,2308.35,-20.1133,73.9526
10082,2310.38,-20.1186,73.9596
10083,2312.42,-20.1249,73.9652
10084,2314.45,-20.1302,73.9712
10085,2316.49,-20.1277,73.9761
10086,2318.52,-20.118,73.9773
10087,2320.56,-20.108,73.9764
10088,2322.59,-20.0957,73.9741
10089,2324.62,-20.0774,73.9671
10090,2326.66,-20.0571,73.959
10091,2328.69,-20.0312,73.95
10092,2330.73,-19.9951,73.9414
10093,2332.76,-19.9549,73.9348
10094,2334.8,-19.9133,73.9341
10095,2336.83,-19.8802,73.937
10096,2338.87,-19.8564,73.9419
10097,2340.9,-19.8384,73.9478
10098,2342.93,-19.8271,73.952
10099,2344.97,-19.8184,73.9513
10100,2347,-19.8104,73.9476
10101,2349.04,-19.8093,73.9433
10102,2351.07,-19.8145,73.9381
10103,2353.11,-19.8156,73.9294
10104,2355.14,-19.8157,73.9207
10105,2357.18,-19.8141,73.9134
10106,2359.21,-19.8105,73.909
10107,2361.24,-19.8008,73.9057
10108,2363.28,-19.7913,73.9041
10109,2365.31,-19.7886,73.9063
10110,2367.35,-19.7855,73.91
10111,2369.38,-19.7865,73.9141
10112,2371.42,-19.7825,73.9171
10113,2373.45,-19.7872,73.9211
10114,2375.48,-19.8025,73.9258
10115,2377.52,-19.8146,73.9279
10116,2379.55,-19.8207,73.9293
10117,2381.59,-19.8319,73.9297
10118,2383.62,-19.8414,73.9309
10119,2385.66,-19.8504,73.934
10120,2387.69,-19.8644,73.9403
10121,2389.73,-19.8758,73.9496
10122,2391.76,-19.8903,73.9588
10123,2393.79,-19.8998,73.9666
10124,2395.83,-19.9087,73.9708
10125,2397.86,-19.918,73.97
10126,2399.9,-19.917,73.9655
10127,2401.93,-19.9151,73.9609
10128,2403.97,-19.9134,73.9594
10129,2406,-19.9165,73.9618
10130,2408.04,-19.9203,73.9657
10131,2410.07,-19.9245,73.9692
10132,2412.1,-19.9223,73.968
10133,2414.14,-19.9234,73.9644
10134,2416.17,-19.9247,73.9598
10135,2418.21,-19.9247,73.9545
10136,2420.24,-19.9262,73.9495
10137,2422.28,-19.9297,73.9469
10138,2424.31,-19.9302,73.9426
10139,2426.35,-19.9305,73.9369
10140,2428.38,-19.9325,73.9303
10141,2430.41,-19.9314,73.9228
10142,2432.45,-19.9315,73.9164
10143,2434.48,-19.9259,73.9123
10144,2436.52,-19.9213,73.9094
10145,2438.55,-19.9183,73.908
10146,2440.59,-19.9211,73.9088
10147,2442.62,-19.9179,73.91
10148,2444.66,-19.9054,73.9071
10149,2446.69,-19.8916,73.9042
10150,2448.72,-19.8817,73.9033
10151,2450.76,-19.8645,73.9013
10152,2452.79,-19.8481,73.8974
10153,2454.83,-19.8399,73.8951
10154,2456.86,-19.8393,73.8933
10155,2458.9,-19.8459,73.893
10156,2460.93,-19.8619,73.8925
10157,2462.97,-19.8866,73.8971
10158,2465,-19.902,73.9018
10159,2467.03,-19.9023,73.9036
10160,2469.07,-19.9024,73.9072
10161,2471.1,-19.9013,73.9109
10162,2473.14,-19.8977,73.9154
10163,2475.17,-19.8869,73.9206
10164,2477.21,-19.874,73.9252
10165,2479.24,-19.8699,73.9305
10166,2481.27,-19.8749,73.9333
10167,2483.31,-19.8831,73.9334
10168,2485.34,-19.8986,73.9337
10169,2487.38,-19.9125,73.9344
10170,2489.41,-19.9205,73.9344
10171,2491.45,-19.9247,73.9337
10172,2493.48,-19.9271,73.9341
10173,2495.52,-19.9226,73.9339
10174,2497.55,-19.9189,73.9342
10175,2499.58,-19.9188,73.9366
10176,2501.62,-19.9109,73.9376
10177,2503.65,-19.9036,73.9379
10178,2505.69,-19.9032,73.9382
10179,2507.72,-19.9139,73.9411
10180,2509.76,-19.9294,73.9447
10181,2511.79,-19.9463,73.9472
10182,2513.83,-19.9618,73.9496
10183,2515.86,-19.9765,73.9536
10184,2517.89,-19.9944,73.9581
10185,2519.93,-20.0058,73.9624
10186,2521.96,-20.0194,73.9671
10187,2524,-20.0295,73.9732
10188,2526.03,-20.0364,73.9759
10189,2528.07,-20.0354,73.9735
10190,2530.1,-20.0354,73.9704
10191,2532.14,-20.034,73.9686
10192,2534.17,-20.0428,73.9682
10193,2536.2,-20.0493,73.9675
10194,2538.24,-20.0585,73.9704
10195,2540.27,-20.0649,73.9774
10196,2542.31,-20.0781,73.987
10197,2544.34,-20.0943,73.9975
10198,2546.38,-20.1004,74.0037
10199,2548.41,-20.1069,74.0062
10200,2550.45,-20.1123,74.0091
10201,2552.48,-20.116,74.0108
10202,2554.51,-20.1114,74.008
10203,2556.55,-20.1017,74.0029
10204,2558.58,-20.0987,73.9985
10205,2560.62,-20.1069,73.995
10206,2562.65,-20.1193,73.995
10207,2564.69,-20.1367,73.9936
10208,2566.72,-20.1541,73.9927
10209,2568.76,-20.1725,73.9949
10210,2570.79,-20.1864,73.9983
10211,2572.82,-20.193,73.9998
10212,2574.86,-20.1843,73.9982
10213,2576.89,-20.1655,73.9955
10214,2578.93,-20.1526,73.9951
10215,2580.96,-20.1359,73.9969
10216,2583,-20.1191,73.9974
10217,2585.03,-20.0977,73.9958
10218,2587.06,-20.0838,73.9928
10219,2589.1,-20.0798,73.9896
10220,2591.13,-20.0772,73.9852
10221,2593.17,-20.0808,73.9843
10222,2595.2,-20.0845,73.985
10223,2597.24,-20.0951,73.9875
10224,2599.27,-20.1035,73.9877
10225,2601.31,-20.1035,73.9878
10226,2603.34,-20.112,73.991
10227,2605.37,-20.1147,73.9927
10228,2607.41,-20.1157,73.9929
10229,2609.44,-20.1141,73.9899
10230,2611.48,-20.117,73.9869
10231,2613.51,-20.1266,73.9878
10232,2615.55,-20.1415,73.9895
10233,2617.58,-20.1644,73.9936
10234,2619.62,-20.1932,73.9981
10235,2621.65,-20.2122,73.9997
10236,2623.68,-20.2244,73.9987
10237,2625.72,-20.2305,73.9964
10238,2627.75,-20.2305,73.9927
10239,2629.79,-20.2313,73.9885
10240,2631.82,-20.2292,73.985
10241,2633.86,-20.2354,73.986
10242,2635.89,-20.2463,73.9893
10243,2637.93,-20.2543,73.9922
10244,2639.96,-20.2624,73.9922
10245,2641.99,-20.2711,73.9867
10246,2644.03,-20.28,73.9769
10247,2646.06,-20.2915,73.9676
10248,2648.1,-20.3003,73.9564
10249,2650.13,-20.3186,73.9461
10250,2652.17,-20.3409,73.9379
10251,2654.2,-20.3631,73.9304
10252,2656.24,-20.379,73.9217
10253,2658.27,-20.3814,73.9072
10254,2660.3,-20.3714,73.8878
10255,2662.34,-20.3596,73.8604
10256,2664.37,-20.3477,73.8257
10257,2666.41,-20.341,73.7876
10258,2668.44,-20.3375,73.7478
10259,2670.48,-20.3371,73.7126
10260,2672.51,-20.3528,73.6842
10261,2674.55,-20.3779,73.6621
10262,2676.58,-20.4082,73.6445
10263,2678.61,-20.4435,73.6328
10264,2680.65,-20.4691,73.6254
10265,2682.68,-20.4771,73.6211
10266,2684.72,-20.4684,73.6173
10267,2686.75,-20.4424,73.6124
10268,2688.79,-20.4151,73.6079
10269,2690.82,-20.3873,73.6033
10270,2692.85,-20.3627,73.6007
10271,2694.89,-20.3451,73.6003
10272,2696.92,-20.3286,73.5992
10273,2698.96,-20.306,73.5949
10274,2700.99,-20.2832,73.5831
10275,2703.03,-20.2643,73.5707
10276,2705.06,-20.2565,73.5603
10277,2707.1,-20.2653,73.555
10278,2709.13,-20.2875,73.5545
10279,2711.16,-20.3177,73.5564
10280,2713.2,-20.3529,73.5615
10281,2715.23,-20.3959,73.573
10282,2717.27,-20.4405,73.5921
10283,2719.3,-20.4727,73.6172
10284,2721.34,-20.4951,73.6473
10285,2723.37,-20.5136,73.6765
10286,2725.41,-20.5177,73.6999
10287,2727.44,-20.5107,73.7174
10288,2729.47,-20.502,73.7294
10289,2731.51,-20.4792,73.7322
10290,2733.54,-20.4554,73.7243
10291,2735.58,-20.4462,73.7167
10292,2737.61,-20.4554,73.7148
10293,2739.65,-20.4737,73.7214
10294,2741.68,-20.5018,73.7348
10295,2743.72,-20.5346,73.7528
10296,2745.75,-20.564,73.7706
10297,2747.78,-20.5855,73.7906
10298,2749.82,-20.6024,73.8091
10299,2751.85,-20.6239,73.8238
10300,2753.89,-20.6404,73.8349
10301,2755.92,-20.6595,73.8442
10302,2757.96,-20.6799,73.8483
10303,2759.99,-20.6984,73.8467
10304,2762.03,-20.6992,73.8374
10305,2764.06,-20.6866,73.8286
10306,2766.09,-20.6721,73.8218
10307,2768.13,-20.6599,73.8204
10308,2770.16,-20.651,73.823
10309,2772.2,-20.6501,73.831
10310,2774.23,-20.6573,73.8408
10311,2776.27,-20.6758,73.8515
10312,2778.3,-20.7081,73.8632
10313,2780.34,-20.7373,73.8702
10314,2782.37,-20.7623,73.8701
10315,2784.4,-20.7859,73.8714
10316,2786.44,-20.8151,73.8727
10317,2788.47,-20.8291,73.8713
10318,2790.51,-20.8374,73.8714
10319,2792.54,-20.8374,73.8734
10320,2794.58,-20.8345,73.8737
10321,2796.61,-20.8289,73.8731
10322,2798.65,-20.8276,73.8727
10323,2800.68,-20.8301,73.8728
10324,2802.71,-20.832,73.8721
10325,2804.75,-20.8325,73.873
10326,2806.78,-20.8319,73.8761
10327,2808.82,-20.8289,73.8823
10328,2810.85,-20.8277,73.8895
10329,2812.89,-20.8308,73.8975
10330,2814.92,-20.8356,73.9044
10331,2816.95,-20.8439,73.9112
10332,2818.99,-20.8565,73.9177
10333,2821.02,-20.8677,73.9224
10334,2823.06,-20.8776,73.9259
10335,2825.09,-20.8862,73.932
10336,2827.13,-20.8819,73.9355
10337,2829.16,-20.8746,73.9375
10338,2831.2,-20.8647,73.9379
10339,2833.23,-20.8538,73.9418
10340,2835.26,-20.8381,73.9445
10341,2837.3,-20.82,73.9484
10342,2839.33,-20.8146,73.9554
10343,2841.37,-20.8113,73.9627
10344,2843.4,-20.8034,73.9674
10345,2845.44,-20.7968,73.9716
10346,2847.47,-20.7983,73.9766
10347,2849.51,-20.8022,73.9791
10348,2851.54,-20.8044,73.9796
10349,2853.57,-20.8031,73.9782
10350,2855.61,-20.7996,73.976
10351,2857.64,-20.7883,73.9731
10352,2859.68,-20.7715,73.9704
10353,2861.71,-20.753,73.97
10354,2863.75,-20.7329,73.9697
10355,2865.78,-20.7157,73.9733
10356,2867.82,-20.7077,73.9791
10357,2869.85,-20.7066,73.9823
10358,2871.88,-20.7099,73.983
10359,2873.92,-20.7213,73.9822
10360,2875.95,-20.7357,73.9812
10361,2877.99,-20.7489,73.9824
10362,2880.02,-20.7524,73.981
10363,2882.06,-20.7475,73.9768
10364,2884.09,-20.74,73.9731
10365,2886.13,-20.7246,73.969
10366,2888.16,-20.7076,73.9651
10367,2890.19,-20.6954,73.9635
10368,2892.23,-20.6877,73.9627
10369,2894.26,-20.6891,73.9652
10370,2896.3,-20.6956,73.9689
10371,2898.33,-20.7056,73.9732
10372,2900.37,-20.7217,73.9789
10373,2902.4,-20.7374,73.981
10374,2904.44,-20.7482,73.979
10375,2906.47,-20.7503,73.9724
10376,2908.5,-20.7436,73.9631
10377,2910.54,-20.7389,73.9585
10378,2912.57,-20.7392,73.9572
10379,2914.61,-20.7342,73.9552
10380,2916.64,-20.7337,73.9538
10381,2918.68,-20.7293,73.9488
10382,2920.71,-20.7264,73.9429
10383,2922.74,-20.7315,73.9382
10384,2924.78,-20.7437,73.9338
10385,2926.81,-20.7607,73.9311
10386,2928.85,-20.7825,73.931
10387,2930.88,-20.8015,73.9323
10388,2932.92,-20.8131,73.9288
10389,2934.95,-20.8257,73.9269
10390,2936.99,-20.8328,73.9264
10391,2939.02,-20.8287,73.9228
10392,2941.05,-20.8163,73.9203
10393,2943.09,-20.8071,73.9204
10394,2945.12,-20.8039,73.9233
10395,2947.16,-20.8042,73.925
10396,2949.19,-20.8053,73.9244
10397,2951.23,-20.8096,73.9237
10398,2953.26,-20.819,73.9235
10399,2955.3,-20.8302,73.9224
10400,2957.33,-20.8507,73.9224
10401,2959.36,-20.8716,73.9239
10402,2961.4,-20.8881,73.9249
10403,2963.43,-20.8994,73.9282
10404,2965.47,-20.9022,73.9318
10405,2967.5,-20.9046,73.9353
10406,2969.54,-20.9007,73.9357
10407,2971.57,-20.9022,73.9366
10408,2973.61,-20.9103,73.9387
10409,2975.64,-20.9218,73.9421
10410,2977.67,-20.9346,73.9444
10411,2979.71,-20.9468,73.9447
10412,2981.74,-20.9524,73.9437
10413,2983.78,-20.9515,73.944
10414,2985.81,-20.9496,73.946
10415,2987.85,-20.9455,73.9481
10416,2989.88,-20.9349,73.9505
10417,2991.92,-20.9296,73.9546
10418,2993.95,-20.9322,73.9621
10419,2995.98,-20.9292,73.9667
10420,2998.02,-20.9178,73.9661
10421,3000.05,-20.9023,73.9626
10422,3002.09,-20.8875,73.9587
10423,3004.12,-20.8713,73.9536
10424,3006.16,-20.8576,73.9483
10425,3008.19,-20.8534,73.9468
10426,3010.23,-20.8471,73.9475
10427,3012.26,-20.8377,73.9493
10428,3014.29,-20.825,73.9497
10429,3016.33,-20.8129,73.9511
10430,3018.36,-20.8008,73.9519
10431,3020.4,-20.7804,73.9469
10432,3022.43,-20.7587,73.9402
10433,3024.47,-20.7367,73.9351
10434,3026.5,-20.7176,73.9309
10435,3028.53,-20.6996,73.9282
10436,3030.57,-20.6805,73.9243
10437,3032.6,-20.6573,73.9189
10438,3034.64,-20.6375,73.9133
10439,3036.67,-20.618,73.9087
10440,3038.71,-20.5997,73.9051
10441,3040.74,-20.5858,73.9037
10442,3042.78,-20.5739,73.9028
10443,3044.81,-20.5634,73.9035
10444,3046.84,-20.5514,73.9025
10445,3048.88,-20.5267,73.8987
10446,3050.91,-20.5032,73.8931
10447,3052.95,-20.4836,73.8881
10448,3054.98,-20.4678,73.8817
10449,3057.02,-20.4498,73.8754
10450,3059.05,-20.4414,73.8707
10451,3061.09,-20.4343,73.8673
10452,3063.12,-20.4284,73.8631
10453,3065.15,-20.4227,73.8589
10454,3067.19,-20.4199,73.8578
10455,3069.22,-20.4172,73.8572
10456,3071.26,-20.414,73.8567
10457,3073.29,-20.4047,73.8568
10458,3075.33,-20.3978,73.8574
10459,3077.36,-20.3935,73.8589
10460,3079.4,-20.3913,73.8588
10461,3081.43,-20.3806,73.8563
10462,3083.46,-20.3741,73.8519
10463,3085.5,-20.3679,73.8497
10464,3087.53,-20.367,73.8484
10465,3089.57,-20.3634,73.8442
10466,3091.6,-20.3593,73.8401
10467,3093.64,-20.3523,73.8349
10468,3095.67,-20.3431,73.8323
10469,3097.71,-20.3324,73.8301
10470,3099.74,-20.3214,73.8268
10471,3101.77,-20.3132,73.825
10472,3103.81,-20.2998,73.8211
10473,3105.84,-20.2815,73.8157
10474,3107.88,-20.2672,73.8108
10475,3109.91,-20.2556,73.8067
10476,3111.95,-20.2514,73.8046
10477,3113.98,-20.2588,73.8064
10478,3116.02,-20.2755,73.8107
10479,3118.05,-20.2956,73.8158
10480,3120.08,-20.3106,73.821
10481,3122.12,-20.3174,73.8272
10482,3124.15,-20.3178,73.8322
10483,3126.19,-20.311,73.8358
10484,3128.22,-20.3045,73.8398
10485,3130.26,-20.2973,73.8455
10486,3132.29,-20.2899,73.8477
10487,3134.32,-20.2884,73.8495
10488,3136.36,-20.299,73.8535
10489,3138.39,-20.3149,73.8557
10490,3140.43,-20.3315,73.8559
10491,3142.46,-20.3553,73.8571
10492,3144.5,-20.3829,73.8566
10493,3146.53,-20.4141,73.8563
10494,3148.57,-20.446,73.8563
10495,3150.6,-20.4731,73.8544
10496,3152.63,-20.4948,73.852
10497,3154.67,-20.5052,73.8464
10498,3156.7,-20.5066,73.8416
10499,3158.74,-20.5021,73.8371
10500,3160.77,-20.4976,73.8327
10501,3162.81,-20.4863,73.8302
10502,3164.84,-20.4766,73.8295
10503,3166.88,-20.4743,73.8313
10504,3168.91,-20.4756,73.8347
10505,3170.94,-20.4833,73.841
10506,3172.98,-20.4917,73.8529
10507,3175.01,-20.4988,73.8676
10508,3177.05,-20.5138,73.8876
10509,3179.08,-20.5243,73.911
10510,3181.12,-20.5343,73.9354
10511,3183.15,-20.5343,73.9566
10512,3185.19,-20.5273,73.977
10513,3187.22,-20.5174,73.9963
10514,3189.25,-20.5048,74.0089
10515,3191.29,-20.4973,74.017
10516,3193.32,-20.4805,74.0205
10517,3195.36,-20.4634,74.0214
10518,3197.39,-20.4506,74.0251
10519,3199.43,-20.4348,74.03
10520,3201.46,-20.4158,74.0365
10521,3203.5,-20.3937,74.048
10522,3205.53,-20.3691,74.0586
10523,3207.56,-20.343,74.0693
10524,3209.6,-20.3234,74.0803
10525,3211.63,-20.3122,74.0942
10526,3213.67,-20.3117,74.1077
10527,3215.7,-20.3115,74.1187
10528,3217.74,-20.303,74.1246
10529,3219.77,-20.2851,74.1248
10530,3221.81,-20.262,74.1245
10531,3223.84,-20.2325,74.1219
10532,3225.87,-20.206,74.1199
10533,3227.91,-20.1876,74.1191
10534,3229.94,-20.1815,74.1206
10535,3231.98,-20.1837,74.1268
10536,3234.01,-20.1867,74.1344
10537,3236.05,-20.1947,74.1374
10538,3238.08,-20.2106,74.1391
10539,3240.11,-20.2267,74.1405
10540,3242.15,-20.2395,74.1393
10541,3244.18,-20.2474,74.1344
10542,3246.22,-20.2515,74.1295
10543,3248.25,-20.2511,74.1261
10544,3250.29,-20.2552,74.124
10545,3252.32,-20.2565,74.1212
10546,3254.36,-20.2613,74.1183
10547,3256.39,-20.2703,74.1191
10548,3258.42,-20.2764,74.1238
10549,3260.46,-20.2862,74.1319
10550,3262.49,-20.3004,74.1426
10551,3264.53,-20.3158,74.1557
10552,3266.56,-20.3265,74.1685
10553,3268.6,-20.3364,74.1805
10554,3270.63,-20.3459,74.1866
10555,3272.67,-20.3442,74.185
10556,3274.7,-20.3326,74.1777
10557,3276.73,-20.3134,74.1717
10558,3278.77,-20.2839,74.165
10559,3280.8,-20.2621,74.1599
10560,3282.84,-20.2599,74.1599
10561,3284.87,-20.266,74.1646
10562,3286.91,-20.2715,74.1691
10563,3288.94,-20.2777,74.1742
10564,3290.98,-20.2986,74.1833
10565,3293.01,-20.3169,74.195
10566,3295.04,-20.329,74.206
10567,3297.08,-20.3319,74.2174
10568,3299.11,-20.3393,74.2277
10569,3301.15,-20.3488,74.2368
10570,3303.18,-20.3591,74.2434
10571,3305.22,-20.3693,74.2467
10572,3307.25,-20.3854,74.2514
10573,3309.29,-20.4001,74.2572
10574,3311.32,-20.4075,74.2584
10575,3313.35,-20.4046,74.2604
10576,3315.39,-20.3989,74.2648
10577,3317.42,-20.3884,74.2689
10578,3319.46,-20.3704,74.2724
10579,3321.49,-20.3547,74.275
10580,3323.53,-20.3403,74.2778
10581,3325.56,-20.3353,74.2824
10582,3327.6,-20.3347,74.2887
10583,3329.63,-20.333,74.295
10584,3331.66,-20.3303,74.2965
10585,3333.7,-20.3151,74.2971
10586,3335.73,-20.2988,74.2956
10587,3337.77,-20.2851,74.2937
10588,3339.8,-20.2754,74.2933
10589,3341.84,-20.2676,74.2948
10590,3343.87,-20.2595,74.2963
10591,3345.91,-20.2484,74.2987
10592,3347.94,-20.2339,74.3015
10593,3349.97,-20.2204,74.306
10594,3352.01,-20.2116,74.3139
10595,3354.04,-20.2073,74.3238
10596,3356.08,-20.205,74.3295
10597,3358.11,-20.2042,74.3328
10598,3360.15,-20.2082,74.337
10599,3362.18,-20.2034,74.3375
10600,3364.21,-20.1954,74.3346
10601,3366.25,-20.187,74.3311
10602,3368.28,-20.1791,74.329
10603,3370.32,-20.1716,74.3268
10604,3372.35,-20.1583,74.3213
10605,3374.39,-20.1522,74.3168
10606,3376.42,-20.1506,74.3151
10607,3378.46,-20.1487,74.3159
10608,3380.49,-20.1407,74.3163
10609,3382.52,-20.1266,74.3149
10610,3384.56,-20.1172,74.3132
10611,3386.59,-20.11,74.3097
10612,3388.63,-20.1065,74.3082
10613,3390.66,-20.1104,74.3105
10614,3392.7,-20.1141,74.3162
10615,3394.73,-20.1189,74.3226
10616,3396.77,-20.1174,74.3265
10617,3398.8,-20.1186,74.3321
10618,3400.83,-20.127,74.3427
10619,3402.87,-20.1389,74.3546
10620,3404.9,-20.1568,74.3649
10621,3406.94,-20.1809,74.3759
10622,3408.97,-20.2019,74.3838
10623,3411.01,-20.2097,74.3856
10624,3413.04,-20.2148,74.3839
10625,3415.08,-20.2084,74.3798
10626,3417.11,-20.1968,74.3743
10627,3419.14,-20.1856,74.368
10628,3421.18,-20.1702,74.3647
10629,3423.21,-20.1499,74.3606
10630,3425.25,-20.1193,74.3526
10631,3427.28,-20.0873,74.3425
10632,3429.32,-20.0512,74.3339
10633,3431.35,-20.012,74.3235
10634,3433.39,-19.9746,74.3113
10635,3435.42,-19.938,74.3009
10636,3437.45,-19.9179,74.2877
10637,3439.49,-19.9017,74.274
10638,3441.52,-19.8933,74.2576
10639,3443.56,-19.8949,74.2436
10640,3445.59,-19.8961,74.2278
10641,3447.63,-19.9021,74.2108
10642,3449.66,-19.9173,74.1972
10643,3451.7,-19.9283,74.1834
10644,3453.73,-19.9441,74.1711
10645,3455.76,-19.9565,74.1637
10646,3457.8,-19.9555,74.1566
10647,3459.83,-19.9457,74.1455
10648,3461.87,-19.9435,74.1305
10649,3463.9,-19.9344,74.1154
10650,3465.94,-19.9271,74.1026
10651,3467.97,-19.9257,74.091
10652,3470,-19.9317,74.0816
10653,3472.04,-19.9451,74.0754
10654,3474.07,-19.9608,74.0709
10655,3476.11,-19.9708,74.0661
10656,3478.14,-19.9772,74.0601
10657,3480.18,-19.9802,74.0542
10658,3482.21,-19.972,74.0428
10659,3484.25,-19.9484,74.0286
10660,3486.28,-19.9214,74.0148
10661,3488.31,-19.9003,74.0013
10662,3490.35,-19.8885,73.9898
10663,3492.38,-19.8798,73.9814
10664,3494.42,-19.8691,73.974
10665,3496.45,-19.8625,73.9659
10666,3498.49,-19.8672,73.9587
10667,3500.52,-19.8776,73.9505
10668,3502.56,-19.8903,73.9384
10669,3504.59,-19.9061,73.9272
10670,3506.62,-19.9237,73.9194
10671,3508.66,-19.9391,73.9095
10672,3510.69,-19.9533,73.8962
10673,3512.73,-19.9723,73.8808
10674,3514.76,-19.9944,73.8641
10675,3516.8,-20.003,73.8431
10676,3518.83,-20.015,73.8245
10677,3520.87,-20.0302,73.8077
10678,3522.9,-20.0543,73.7918
10679,3524.93,-20.0863,73.7766
10680,3526.97,-20.1239,73.7648
10681,3529,-20.1672,73.7617
10682,3531.04,-20.2111,73.7661
10683,3533.07,-20.2582,73.7722
10684,3535.11,-20.3067,73.7775
10685,3537.14,-20.3621,73.7793
10686,3539.18,-20.4317,73.7785
10687,3541.21,-20.5018,73.7744
10688,3543.24,-20.5569,73.7645
10689,3545.28,-20.5985,73.7509
10690,3547.31,-20.6316,73.7364
10691,3549.35,-20.658,73.7247
10692,3551.38,-20.6762,73.7216
10693,3553.42,-20.6902,73.7234
10694,3555.45,-20.7047,73.7322
10695,3557.49,-20.7295,73.7445
10696,3559.52,-20.7409,73.7546
10697,3561.55,-20.7424,73.7592
10698,3563.59,-20.726,73.76
10699,3565.62,-20.684,73.753
10700,3567.66,-20.6304,73.7459
10701,3569.69,-20.5735,73.7491
10702,3571.73,-20.5159,73.7645
10703,3573.76,-20.4647,73.7896
10704,3575.79,-20.4251,73.82
10705,3577.83,-20.3942,73.8517
10706,3579.86,-20.3816,73.8803
10707,3581.9,-20.3769,73.9069
10708,3583.93,-20.3831,73.9276
10709,3585.97,-20.3827,73.9335
10710,3588,-20.3766,73.9274
10711,3590.04,-20.3595,73.9143
10712,3592.07,-20.3258,73.8911
10713,3594.1,-20.2861,73.864
10714,3596.14,-20.2429,73.8378
10715,3598.17,-20.197,73.8144
10716,3600.21,-20.1535,73.7943
10717,3602.24,-20.1188,73.7761
10718,3604.28,-20.0867,73.7613
10719,3606.31,-20.0512,73.7443
10720,3608.35,-20.0189,73.728
10721,3610.38,-19.9879,73.709
10722,3612.41,-19.9567,73.6895
10723,3614.45,-19.9237,73.6684
10724,3616.48,-19.879,73.6497
10725,3618.52,-19.8294,73.6377
10726,3620.55,-19.7866,73.6276
10727,3622.59,-19.7547,73.6157
10728,3624.62,-19.734,73.6063
10729,3626.66,-19.7299,73.6034
10730,3628.69,-19.7323,73.6034
10731,3630.72,-19.7383,73.6029
10732,3632.76,-19.7401,73.6005
10733,3634.79,-19.7513,73.5993
10734,3636.83,-19.758,73.6
10735,3638.86,-19.7657,73.6063
10736,3640.9,-19.7676,73.6182
10737,3642.93,-19.7597,73.6326
10738,3644.97,-19.7454,73.6461
10739,3647,-19.7317,73.6611
10740,3649.03,-19.72,73.6734
10741,3651.07,-19.707,73.6833
10742,3653.1,-19.6922,73.6901
10743,3655.14,-19.675,73.6923
10744,3657.17,-19.6604,73.6915
10745,3659.21,-19.6453,73.6926
10746,3661.24,-19.6307,73.6986
10747,3663.28,-19.6126,73.7071
10748,3665.31,-19.6005,73.7185
10749,3667.34,-19.6036,73.7317
10750,3669.38,-19.6131,73.7402
10751,3671.41,-19.6212,73.7444
10752,3673.45,-19.6237,73.7417
10753,3675.48,-19.6241,73.7394
10754,3677.52,-19.6331,73.7392
10755,3679.55,-19.6528,73.7425
10756,3681.58,-19.6839,73.7501
10757,3683.62,-19.7259,73.7592
