timestamp_ms,roll_deg,pitch_deg,yaw_deg
9691,2.57935e-11,-74.0895,-74.0894
9692,2.58079e-11,-73.9157,-74.0751
9693,2.58224e-11,-73.7512,-74.0602
9694,2.58368e-11,-73.5892,-74.0453
9695,2.58513e-11,-73.4188,-74.0287
9696,2.58657e-11,-73.2427,-74.0117
9697,2.58802e-11,-73.063,-73.9944
9698,2.58946e-11,-72.8757,-73.9766
9699,2.59091e-11,-72.6992,-73.9593
9700,2.59236e-11,-72.541,-73.9415
9701,2.5938e-11,-72.3979,-73.9232
9702,2.59525e-11,-72.2613,-73.9038
9703,2.59669e-11,-72.1366,-73.8857
9704,2.59814e-11,-72.0168,-73.8687
9705,2.59958e-11,-71.9054,-73.8548
9706,2.60103e-11,-71.8006,-73.8417
9707,2.60247e-11,-71.6972,-73.8307
9708,2.60392e-11,-71.5947,-73.82
9709,2.60537e-11,-71.5003,-73.8123
9710,2.60681e-11,-71.4143,-73.8062
9711,2.60826e-11,-71.3362,-73.8004
9712,2.6097e-11,-71.2625,-73.794
9713,2.61115e-11,-71.1939,-73.7864
9714,2.61259e-11,-71.1399,-73.7773
9715,2.61404e-11,-71.0993,-73.7664
9716,2.61548e-11,-71.073,-73.7534
9717,2.61693e-11,-71.0663,-73.7396
9718,2.61838e-11,-71.0729,-73.7228
9719,2.61982e-11,-71.1014,-73.7052
9720,2.62127e-11,-71.1413,-73.6837
9721,2.62271e-11,-71.1941,-73.6593
9722,2.62416e-11,-71.2611,-73.6316
9723,2.6256e-11,-71.3438,-73.6021
9724,2.62705e-11,-71.4355,-73.5684
9725,2.62849e-11,-71.5441,-73.5328
9726,2.62994e-11,-71.6631,-73.4952
9727,2.63139e-11,-71.7892,-73.4565
9728,2.63283e-11,-71.9262,-73.4167
9729,2.63428e-11,-72.0647,-73.3767
9730,2.63572e-11,-72.2069,-73.3344
9731,2.63717e-11,-72.3519,-73.2946
9732,2.63861e-11,-72.4946,-73.2559
9733,2.64006e-11,-72.6419,-73.2203
9734,2.6415e-11,-72.7845,-73.1868
9735,2.64295e-11,-72.9165,-73.1581
9736,2.6444e-11,-73.0375,-73.1337
9737,2.64584e-11,-73.1444,-73.1146
9738,2.64729e-11,-73.2405,-73.0974
9739,2.64873e-11,-73.333,-73.0844
9740,2.65018e-11,-73.4147,-73.0747
9741,2.65162e-11,-73.4871,-73.0661
9742,2.65307e-11,-73.5467,-73.0585
9743,2.65451e-11,-73.5954,-73.0534
9744,2.65596e-11,-73.62,-73.0497
9745,2.65741e-11,-73.6253,-73.0492
9746,2.65885e-11,-73.6243,-73.0514
9747,2.6603e-11,-73.6248,-73.0572
9748,2.66174e-11,-73.6307,-73.0673
9749,2.66319e-11,-73.64,-73.0814
9750,2.66463e-11,-73.6451,-73.0984
9751,2.66608e-11,-73.6423,-73.1202
9752,2.66752e-11,-73.6342,-73.1471
9753,2.66897e-11,-73.6296,-73.1788
9754,2.67042e-11,-73.6241,-73.2149
9755,2.67186e-11,-73.6293,-73.2559
9756,2.67331e-11,-73.6388,-73.3001
9757,2.67475e-11,-73.6551,-73.3454
9758,2.6762e-11,-73.6741,-73.3909
9759,2.67764e-11,-73.7053,-73.436
9760,2.67909e-11,-73.7492,-73.4795
9761,2.68053e-11,-73.799,-73.5201
9762,2.68198e-11,-73.8459,-73.5551
9763,2.68343e-11,-73.8923,-73.5849
9764,2.68487e-11,-73.9429,-73.6088
9765,2.68632e-11,-74.0045,-73.6311
9766,2.68776e-11,-74.08,-73.6517
9767,2.68921e-11,-74.1647,-73.6694
9768,2.69065e-11,-74.2499,-73.6841
9769,2.6921e-11,-74.3415,-73.6967
9770,2.69354e-11,-74.4427,-73.7078
9771,2.69499e-11,-74.5577,-73.7188
9772,2.69644e-11,-74.6787,-73.7265
9773,2.69788e-11,-74.8062,-73.7319
9774,2.69933e-11,-74.9406,-73.7352
9775,2.70077e-11,-75.0782,-73.7374
9776,2.70222e-11,-75.2203,-73.738
9777,2.70366e-11,-75.3702,-73.7394
9778,2.70511e-11,-75.5197,-73.7412
9779,2.70655e-11,-75.6801,-73.7442
9780,2.708e-11,-75.8342,-73.7489
9781,2.70944e-11,-75.9895,-73.7555
9782,2.71089e-11,-76.1439,-73.7634
9783,2.71234e-11,-76.293,-73.7733
9784,2.71378e-11,-76.4351,-73.7848
9785,2.71523e-11,-76.5702,-73.7981
9786,2.71667e-11,-76.7102,-73.8121
9787,2.71812e-11,-76.8571,-73.8294
9788,2.71956e-11,-76.9998,-73.848
9789,2.72101e-11,-77.1358,-73.8685
9790,2.72245e-11,-77.2545,-73.8878
9791,2.7239e-11,-77.3586,-73.9065
9792,2.72535e-11,-77.4439,-73.9247
9793,2.72679e-11,-77.5167,-73.9436
9794,2.72824e-11,-77.5769,-73.9609
9795,2.72968e-11,-77.63,-73.9783
9796,2.73113e-11,-77.6833,-73.9949
9797,2.73257e-11,-77.7335,-74.0105
9798,2.73402e-11,-77.774,-74.0231
9799,2.73546e-11,-77.8139,-74.0331
9800,2.73691e-11,-77.8548,-74.0402
9801,2.73836e-11,-77.9002,-74.0474
9802,2.7398e-11,-77.9427,-74.0528
9803,2.74125e-11,-77.9839,-74.058
9804,2.74269e-11,-78.0091,-74.0626
9805,2.74414e-11,-78.0313,-74.0674
9806,2.74558e-11,-78.0517,-74.0721
9807,2.74703e-11,-78.0698,-74.0758
9808,2.74847e-11,-78.0847,-74.0774
9809,2.74992e-11,-78.1025,-74.0772
9810,2.75137e-11,-78.1193,-74.0743
9811,2.75281e-11,-78.1427,-74.0717
9812,2.75426e-11,-78.1675,-74.0687
9813,2.7557e-11,-78.1913,-74.0675
9814,2.75715e-11,-78.215,-74.0681
9815,2.75859e-11,-78.2352,-74.0698
9816,2.76004e-11,-78.2497,-74.0728
9817,2.76148e-11,-78.2576,-74.0788
9818,2.76293e-11,-78.2667,-74.0847
9819,2.76438e-11,-78.2696,-74.0921
9820,2.76582e-11,-78.267,-74.1007
9821,2.76727e-11,-78.262,-74.1117
9822,2.76871e-11,-78.2563,-74.1227
9823,2.77016e-11,-78.2447,-74.1324
9824,2.7716e-11,-78.2321,-74.143
9825,2.77305e-11,-78.2223,-74.1533
9826,2.77449e-11,-78.2194,-74.1639
9827,2.77594e-11,-78.2251,-74.1754
9828,2.77739e-11,-78.2294,-74.1865
9829,2.77883e-11,-78.237,-74.1976
9830,2.78028e-11,-78.2413,-74.2073
9831,2.78172e-11,-78.2529,-74.2179
9832,2.78317e-11,-78.2636,-74.2286
9833,2.78461e-11,-78.2805,-74.2396
9834,2.78606e-11,-78.3036,-74.2497
9835,2.7875e-11,-78.3366,-74.2565
9836,2.78895e-11,-78.3693,-74.2606
9837,2.7904e-11,-78.4028,-74.2632
9838,2.79184e-11,-78.426,-74.2615
9839,2.79329e-11,-78.441,-74.2574
9840,2.79473e-11,-78.4515,-74.2522
9841,2.79618e-11,-78.4592,-74.2472
9842,2.79762e-11,-78.4707,-74.2415
9843,2.79907e-11,-78.4866,-74.2368
9844,2.80051e-11,-78.5148,-74.2331
9845,2.80196e-11,-78.5461,-74.2328
9846,2.80341e-11,-78.5758,-74.2334
9847,2.80485e-11,-78.6003,-74.2365
9848,2.8063e-11,-78.6188,-74.2406
9849,2.80774e-11,-78.6322,-74.2467
9850,2.80919e-11,-78.6462,-74.2519
9851,2.81063e-11,-78.6626,-74.2564
9852,2.81208e-11,-78.6827,-74.2587
9853,2.81352e-11,-78.7093,-74.2604
9854,2.81497e-11,-78.7333,-74.2604
9855,2.81642e-11,-78.7557,-74.2597
9856,2.81786e-11,-78.7882,-74.2577
9857,2.81931e-11,-78.8351,-74.257
9858,2.82075e-11,-78.8913,-74.2575
9859,2.8222e-11,-78.9603,-74.26
9860,2.82364e-11,-79.044,-74.2655
9861,2.82509e-11,-79.1401,-74.275
9862,2.82653e-11,-79.2462,-74.2865
9863,2.82798e-11,-79.3619,-74.3004
9864,2.82943e-11,-79.4764,-74.3149
9865,2.83087e-11,-79.5877,-74.3289
9866,2.83232e-11,-79.7043,-74.3394
9867,2.83376e-11,-79.84,-74.3516
9868,2.83521e-11,-79.9875,-74.3652
9869,2.83665e-11,-80.1441,-74.383
9870,2.8381e-11,-80.2989,-74.4021
9871,2.83954e-11,-80.4567,-74.4269
9872,2.84099e-11,-80.6125,-74.4523
9873,2.84244e-11,-80.7658,-74.4799
9874,2.84388e-11,-80.9144,-74.5081
9875,2.84533e-11,-81.0638,-74.536
9876,2.84677e-11,-81.2092,-74.5612
9877,2.84822e-11,-81.3483,-74.5856
9878,2.84966e-11,-81.4795,-74.6068
9879,2.85111e-11,-81.6021,-74.6268
9880,2.85255e-11,-81.7205,-74.6438
9881,2.854e-11,-81.8344,-74.6573
9882,2.85545e-11,-81.9256,-74.6682
9883,2.85689e-11,-82.0082,-74.6776
9884,2.85834e-11,-82.0756,-74.6849
9885,2.85978e-11,-82.1363,-74.6902
9886,2.86123e-11,-82.1772,-74.6938
9887,2.86267e-11,-82.2007,-74.6962
9888,2.86412e-11,-82.2151,-74.6952
9889,2.86556e-11,-82.2181,-74.693
9890,2.86701e-11,-82.2149,-74.6891
9891,2.86845e-11,-82.2047,-74.6852
9892,2.8699e-11,-82.1855,-74.6819
9893,2.87135e-11,-82.1655,-74.6811
9894,2.87279e-11,-82.1381,-74.6801
9895,2.87424e-11,-82.11,-74.6798
9896,2.87568e-11,-82.0803,-74.679
9897,2.87713e-11,-82.0511,-74.6792
9898,2.87857e-11,-82.025,-74.68
9899,2.88002e-11,-81.9934,-74.6812
9900,2.88146e-11,-81.9592,-74.6821
9901,2.88291e-11,-81.92,-74.6842
9902,2.88436e-11,-81.8817,-74.6882
9903,2.8858e-11,-81.8424,-74.6934
9904,2.88725e-11,-81.8053,-74.6993
9905,2.88869e-11,-81.7677,-74.7054
9906,2.89014e-11,-81.7409,-74.7127
9907,2.89158e-11,-81.7293,-74.7232
9908,2.89303e-11,-81.7209,-74.7355
9909,2.89447e-11,-81.721,-74.7492
9910,2.89592e-11,-81.7361,-74.7603
9911,2.89737e-11,-81.7703,-74.7719
9912,2.89881e-11,-81.8033,-74.7839
9913,2.90026e-11,-81.8372,-74.797
9914,2.9017e-11,-81.8614,-74.809
9915,2.90315e-11,-81.8924,-74.8222
9916,2.90459e-11,-81.9196,-74.8351
9917,2.90604e-11,-81.954,-74.8485
9918,2.90748e-11,-81.9943,-74.8614
9919,2.90893e-11,-82.0437,-74.8768
9920,2.91038e-11,-82.1001,-74.8929
9921,2.91326e-11,-82.1611,-74.9091
9922,2.91615e-11,-82.209,-74.925
9923,2.91904e-11,-82.2542,-74.9404
9924,2.92193e-11,-82.2984,-74.9543
9925,2.92482e-11,-82.3605,-74.9694
9926,2.92772e-11,-82.4189,-74.9834
9927,2.93061e-11,-82.4825,-74.9986
9928,2.9335e-11,-82.5358,-75.0123
9929,2.93639e-11,-82.5819,-75.0257
9930,2.93928e-11,-82.6261,-75.038
9931,2.94217e-11,-82.6665,-75.0504
9932,2.94506e-11,-82.7027,-75.0608
9933,2.94795e-11,-82.7401,-75.0691
9934,2.95084e-11,-82.7669,-75.0763
9935,2.95373e-11,-82.7958,-75.0836
9936,2.95663e-11,-82.8192,-75.0893
9937,2.95952e-11,-82.8389,-75.0927
9938,2.96241e-11,-82.8508,-75.0945
9939,2.9653e-11,-82.8682,-75.097
9940,2.96819e-11,-82.882,-75.0999
9941,2.97108e-11,-82.8986,-75.1044
9942,2.97397e-11,-82.9129,-75.1093
9943,2.97686e-11,-82.9302,-75.1155
9944,2.97975e-11,-82.944,-75.1211
9945,2.98265e-11,-82.9572,-75.127
9946,2.98554e-11,-82.9706,-75.1318
9947,2.98843e-11,-82.988,-75.1365
9948,2.99132e-11,-82.9959,-75.1394
9949,2.99421e-11,-83.0031,-75.142
9950,2.9971e-11,-83.0083,-75.1428
9951,2.99999e-11,-83.0133,-75.1434
9952,3.00288e-11,-83.0124,-75.1415
9953,3.00577e-11,-83.0001,-75.1387
9954,3.00867e-11,-82.9909,-75.1361
9955,3.01156e-11,-82.9743,-75.1348
9956,3.01445e-11,-82.9496,-75.1345
9957,3.01734e-11,-82.9277,-75.1345
9958,3.02023e-11,-82.9087,-75.1342
9959,3.02312e-11,-82.8992,-75.1333
9960,3.02601e-11,-82.8883,-75.1303
9961,3.0289e-11,-82.8858,-75.1277
9962,3.03179e-11,-82.8896,-75.1248
9963,3.03469e-11,-82.9027,-75.1233
9964,3.03758e-11,-82.9352,-75.123
9965,3.04047e-11,-82.9806,-75.1256
9966,3.04336e-11,-83.0289,-75.1295
9967,3.04625e-11,-83.0719,-75.1359
9968,3.04914e-11,-83.1063,-75.1432
9969,3.05203e-11,-83.147,-75.1534
9970,3.05492e-11,-83.1911,-75.1657
9971,3.05781e-11,-83.2388,-75.1778
9972,3.06071e-11,-83.2898,-75.1879
9973,3.0636e-11,-83.3385,-75.1969
9974,3.06649e-11,-83.3843,-75.2041
9975,3.06938e-11,-83.4286,-75.2093
9976,3.07227e-11,-83.4704,-75.2133
9977,3.07516e-11,-83.511,-75.2166
9978,3.07805e-11,-83.5484,-75.2186
9979,3.08094e-11,-83.5866,-75.2206
9980,3.08383e-11,-83.6255,-75.2195
9981,3.08672e-11,-83.6733,-75.2179
9982,3.08962e-11,-83.7201,-75.2147
9983,3.09251e-11,-83.7703,-75.2113
9984,3.0954e-11,-83.8203,-75.2068
9985,3.09829e-11,-83.8649,-75.2024
9986,3.10118e-11,-83.9083,-75.1978
9987,3.10407e-11,-83.9514,-75.1936
9988,3.10696e-11,-83.9878,-75.1887
9989,3.10985e-11,-84.0208,-75.184
9990,3.11274e-11,-84.0517,-75.1774
9991,3.11564e-11,-84.083,-75.1718
9992,3.11853e-11,-84.1029,-75.1637
9993,3.12142e-11,-84.1118,-75.1565
9994,3.12431e-11,-84.1139,-75.1477
9995,3.1272e-11,-84.115,-75.1377
9996,3.13009e-11,-84.1081,-75.1248
9997,3.13298e-11,-84.0993,-75.1107
9998,3.13587e-11,-84.0895,-75.0964
9999,3.13876e-11,-84.0765,-75.0821
10000,3.14166e-11,-84.0588,-75.0682
10001,3.14455e-11,-84.0371,-75.0561
10002,3.14744e-11,-84.016,-75.0439
10003,3.15033e-11,-83.9859,-75.0331
10004,3.15322e-11,-83.9491,-75.0209
10005,3.15611e-11,-83.9158,-75.0089
10006,3.159e-11,-83.887,-74.9961
10007,3.16189e-11,-83.8639,-74.9834
10008,3.16478e-11,-83.8346,-74.9697
10009,3.16768e-11,-83.8054,-74.9566
10010,3.17057e-11,-83.7787,-74.9439
10011,3.17346e-11,-83.7505,-74.9322
10012,3.17635e-11,-83.716,-74.9205
10013,3.17924e-11,-83.6846,-74.9093
10014,3.18213e-11,-83.6551,-74.8968
10015,3.18502e-11,-83.6257,-74.884
10016,3.18791e-11,-83.5887,-74.8699
10017,3.1908e-11,-83.5556,-74.8574
10018,3.1937e-11,-83.5226,-74.8454
10019,3.19659e-11,-83.4997,-74.8345
10020,3.19948e-11,-83.4678,-74.8238
10021,3.20237e-11,-83.4374,-74.8138
10022,3.20526e-11,-83.4026,-74.8042
10023,3.20815e-11,-83.3685,-74.7958
10024,3.21104e-11,-83.3315,-74.787
10025,3.21393e-11,-83.288,-74.7776
10026,3.21682e-11,-83.2461,-74.7664
10027,3.21972e-11,-83.2032,-74.7562
10028,3.22261e-11,-83.1639,-74.7446
10029,3.2255e-11,-83.1279,-74.7344
10030,3.22839e-11,-83.0929,-74.7242
10031,3.23128e-11,-83.0606,-74.7139
10032,3.23417e-11,-83.0266,-74.7036
10033,3.23706e-11,-82.9992,-74.695
10034,3.23995e-11,-82.9712,-74.6868
10035,3.24284e-11,-82.9467,-74.6799
10036,3.24573e-11,-82.9255,-74.6728
10037,3.24863e-11,-82.9045,-74.6667
10038,3.25152e-11,-82.8877,-74.6607
10039,3.25441e-11,-82.873,-74.6558
10040,3.2573e-11,-82.8515,-74.6505
10041,3.26019e-11,-82.8312,-74.6477
10042,3.26308e-11,-82.817,-74.646
10043,3.26597e-11,-82.8079,-74.646
10044,3.26886e-11,-82.7994,-74.6479
10045,3.27175e-11,-82.7923,-74.6512
10046,3.27465e-11,-82.7808,-74.6559
10047,3.27754e-11,-82.7692,-74.6617
10048,3.28043e-11,-82.759,-74.6667
10049,3.28332e-11,-82.7552,-74.6736
10050,3.28621e-11,-82.7469,-74.6787
10051,3.2891e-11,-82.7404,-74.6843
10052,3.29199e-11,-82.7328,-74.6879
10053,3.29488e-11,-82.7263,-74.691
10054,3.29777e-11,-82.7154,-74.6935
10055,3.30067e-11,-82.7036,-74.6957
10056,3.30356e-11,-82.6917,-74.6967
10057,3.30645e-11,-82.6777,-74.6972
10058,3.30934e-11,-82.6571,-74.6955
10059,3.31223e-11,-82.634,-74.6935
10060,3.31512e-11,-82.6118,-74.691
10061,3.31801e-11,-82.5887,-74.6885
10062,3.3209e-11,-82.5669,-74.6846
10063,3.32379e-11,-82.5452,-74.6821
10064,3.32669e-11,-82.5217,-74.6788
10065,3.32958e-11,-82.505,-74.6766
10066,3.33247e-11,-82.4906,-74.6742
10067,3.33536e-11,-82.4817,-74.6729
10068,3.33825e-11,-82.4683,-74.6697
10069,3.34114e-11,-82.4465,-74.6645
10070,3.34403e-11,-82.4145,-74.6578
10071,3.34692e-11,-82.3777,-74.6499
10072,3.34981e-11,-82.34,-74.6411
10073,3.35271e-11,-82.3022,-74.634
10074,3.3556e-11,-82.2624,-74.6272
10075,3.35849e-11,-82.2187,-74.6227
10076,3.36138e-11,-82.1732,-74.617
10077,3.36427e-11,-82.134,-74.6138
10078,3.36716e-11,-82.0942,-74.6083
10079,3.37005e-11,-82.057,-74.6037
10080,3.37294e-11,-82.019,-74.5972
10081,3.37583e-11,-81.9876,-74.5912
10082,3.37873e-11,-81.9531,-74.5851
10083,3.38162e-11,-81.9204,-74.5789
10084,3.38451e-11,-81.8891,-74.573
10085,3.3874e-11,-81.8515,-74.5668
10086,3.39029e-11,-81.8168,-74.5609
10087,3.39318e-11,-81.7811,-74.5549
10088,3.39607e-11,-81.7488,-74.5483
10089,3.39896e-11,-81.7141,-74.5436
10090,3.40185e-11,-81.6762,-74.5383
10091,3.40474e-11,-81.6524,-74.5335
10092,3.40764e-11,-81.6402,-74.5279
10093,3.41053e-11,-81.6346,-74.5237
10094,3.41342e-11,-81.6226,-74.5194
10095,3.41631e-11,-81.61,-74.5177
10096,3.4192e-11,-81.5949,-74.5158
10097,3.42209e-11,-81.5787,-74.5156
10098,3.42498e-11,-81.561,-74.5141
10099,3.42787e-11,-81.5368,-74.5136
10100,3.43076e-11,-81.5049,-74.5131
10101,3.43366e-11,-81.4628,-74.5134
10102,3.43655e-11,-81.4009,-74.5128
10103,3.43944e-11,-81.3214,-74.5108
10104,3.44233e-11,-81.2099,-74.505
10105,3.44522e-11,-81.071,-74.4984
10106,3.44811e-11,-80.8963,-74.4892
10107,3.451e-11,-80.6914,-74.4791
10108,3.45389e-11,-80.4595,-74.4684
10109,3.45678e-11,-80.2132,-74.4584
10110,3.45968e-11,-79.9609,-74.4471
10111,3.46257e-11,-79.7188,-74.4378
10112,3.46546e-11,-79.4874,-74.4306
10113,3.46835e-11,-79.2771,-74.4264
10114,3.47124e-11,-79.0866,-74.4246
10115,3.47413e-11,-78.9121,-74.425
10116,3.47702e-11,-78.753,-74.4245
10117,3.47991e-11,-78.5924,-74.4249
10118,3.4828e-11,-78.445,-74.4246
10119,3.4857e-11,-78.304,-74.4242
10120,3.48859e-11,-78.1731,-74.4208
10121,3.49148e-11,-78.0492,-74.4166
10122,3.49437e-11,-77.9375,-74.4117
10123,3.49726e-11,-77.8355,-74.4065
10124,3.50015e-11,-77.7472,-74.4013
10125,3.50304e-11,-77.6678,-74.3966
10126,3.50593e-11,-77.5965,-74.3903
10127,3.50882e-11,-77.5382,-74.3839
10128,3.51172e-11,-77.495,-74.3765
10129,3.51461e-11,-77.4555,-74.3705
10130,3.5175e-11,-77.4058,-74.3629
10131,3.52039e-11,-77.364,-74.3555
10132,3.52328e-11,-77.3332,-74.3478
10133,3.52617e-11,-77.3121,-74.3418
10134,3.52906e-11,-77.2955,-74.3357
10135,3.53195e-11,-77.2876,-74.3308
10136,3.53484e-11,-77.2816,-74.3263
10137,3.53774e-11,-77.286,-74.3219
10138,3.54063e-11,-77.2902,-74.3175
10139,3.54352e-11,-77.2944,-74.3144
10140,3.54641e-11,-77.3012,-74.3097
10141,3.5493e-11,-77.313,-74.3061
10142,3.55219e-11,-77.3228,-74.3014
10143,3.55508e-11,-77.3349,-74.2985
10144,3.55797e-11,-77.3557,-74.2953
10145,3.56086e-11,-77.383,-74.2929
10146,3.56375e-11,-77.4079,-74.2888
10147,3.56665e-11,-77.4382,-74.2846
10148,3.56954e-11,-77.4681,-74.2806
10149,3.57243e-11,-77.4967,-74.277
10150,3.57532e-11,-77.52,-74.2738
10151,3.57821e-11,-77.5422,-74.2713
10152,3.5811e-11,-77.5578,-74.2703
10153,3.58399e-11,-77.5673,-74.2701
10154,3.58688e-11,-77.5747,-74.2697
10155,3.58977e-11,-77.5835,-74.2703
10156,3.59267e-11,-77.5958,-74.2696
10157,3.59556e-11,-77.6104,-74.2708
10158,3.59845e-11,-77.6201,-74.2704
10159,3.60134e-11,-77.6191,-74.2702
10160,3.60423e-11,-77.6231,-74.27
10161,3.60712e-11,-77.6336,-74.2713
10162,3.61001e-11,-77.6376,-74.273
10163,3.6129e-11,-77.6414,-74.276
10164,3.61579e-11,-77.636,-74.2807
10165,3.61869e-11,-77.6296,-74.2859
10166,3.62158e-11,-77.6184,-74.2925
10167,3.62447e-11,-77.6137,-74.2999
10168,3.62736e-11,-77.6079,-74.3083
10169,3.63025e-11,-77.5965,-74.3166
10170,3.63314e-11,-77.5773,-74.3237
10171,3.63603e-11,-77.5494,-74.3291
10172,3.63892e-11,-77.517,-74.3337
10173,3.64181e-11,-77.4965,-74.3382
10174,3.64471e-11,-77.4803,-74.3426
10175,3.6476e-11,-77.4658,-74.3479
10176,3.65049e-11,-77.4507,-74.3549
10177,3.65338e-11,-77.4351,-74.3612
10178,3.65627e-11,-77.4091,-74.3682
10179,3.65916e-11,-77.3865,-74.3739
10180,3.66205e-11,-77.3625,-74.3775
10181,3.66494e-11,-77.3378,-74.3805
10182,3.66783e-11,-77.3079,-74.381
10183,3.67073e-11,-77.2839,-74.3802
10184,3.67362e-11,-77.2593,-74.3782
10185,3.67651e-11,-77.236,-74.3761
10186,3.6794e-11,-77.2155,-74.3726
10187,3.68229e-11,-77.1972,-74.3688
10188,3.68518e-11,-77.1818,-74.3649
10189,3.68807e-11,-77.173,-74.3612
10190,3.69096e-11,-77.1678,-74.3567
10191,3.69385e-11,-77.1662,-74.3537
10192,3.69674e-11,-77.1656,-74.3514
10193,3.69964e-11,-77.1738,-74.3502
10194,3.70253e-11,-77.1921,-74.3507
10195,3.70542e-11,-77.211,-74.3526
10196,3.70831e-11,-77.2299,-74.3553
10197,3.7112e-11,-77.2535,-74.3582
10198,3.71409e-11,-77.2697,-74.3611
10199,3.71698e-11,-77.2896,-74.3637
10200,3.71987e-11,-77.3132,-74.3662
10201,3.72276e-11,-77.3443,-74.3697
10202,3.72566e-11,-77.3807,-74.3738
10203,3.72855e-11,-77.4211,-74.378
10204,3.73144e-11,-77.4672,-74.3837
10205,3.73433e-11,-77.521,-74.392
10206,3.73722e-11,-77.5785,-74.4009
10207,3.74011e-11,-77.6397,-74.4108
10208,3.743e-11,-77.7004,-74.4204
10209,3.74589e-11,-77.7537,-74.4305
10210,3.74878e-11,-77.8004,-74.4399
10211,3.75168e-11,-77.8471,-74.4495
10212,3.75457e-11,-77.889,-74.4565
10213,3.75746e-11,-77.9264,-74.4626
10214,3.76035e-11,-77.9654,-74.4689
10215,3.76324e-11,-77.9995,-74.474
10216,3.76613e-11,-78.0324,-74.4783
10217,3.76902e-11,-78.0693,-74.4819
10218,3.77191e-11,-78.0973,-74.4844
10219,3.7748e-11,-78.1268,-74.4874
10220,3.7777e-11,-78.155,-74.4904
10221,3.78059e-11,-78.1786,-74.4933
10222,3.78348e-11,-78.1965,-74.4966
10223,3.78637e-11,-78.2082,-74.5
10224,3.78926e-11,-78.2104,-74.5045
10225,3.79215e-11,-78.2104,-74.5104
10226,3.79504e-11,-78.2112,-74.517
10227,3.79793e-11,-78.2053,-74.5233
10228,3.80082e-11,-78.1862,-74.5289
10229,3.80372e-11,-78.1596,-74.5344
10230,3.80661e-11,-78.1316,-74.5391
10231,3.8095e-11,-78.1089,-74.5441
10232,3.81239e-11,-78.0873,-74.5486
10233,3.81528e-11,-78.0653,-74.5536
10234,3.81817e-11,-78.0501,-74.5578
10235,3.82106e-11,-78.0332,-74.5622
10236,3.82395e-11,-78.0091,-74.5673
10237,3.82684e-11,-77.9848,-74.5726
10238,3.82974e-11,-77.957,-74.578
10239,3.83263e-11,-77.9225,-74.5823
10240,3.83552e-11,-77.8861,-74.5852
10241,3.83841e-11,-77.8624,-74.5887
10242,3.8413e-11,-77.8418,-74.5917
10243,3.84419e-11,-77.8329,-74.5965
10244,3.84708e-11,-77.8317,-74.6011
10245,3.84997e-11,-77.8327,-74.6067
10246,3.85286e-11,-77.8313,-74.6127
10247,3.85575e-11,-77.8288,-74.6201
10248,3.85865e-11,-77.8179,-74.6272
10249,3.86154e-11,-77.8037,-74.6369
10250,3.86443e-11,-77.7833,-74.6496
10251,3.86732e-11,-77.762,-74.6627
10252,3.87021e-11,-77.7358,-74.6763
10253,3.8731e-11,-77.7061,-74.6925
10254,3.87599e-11,-77.6688,-74.7095
10255,3.87888e-11,-77.6338,-74.7281
10256,3.88177e-11,-77.6013,-74.7463
10257,3.88467e-11,-77.5659,-74.7651
10258,3.88756e-11,-77.5298,-74.7847
10259,3.89045e-11,-77.4919,-74.8046
10260,3.89334e-11,-77.4471,-74.8256
10261,3.89623e-11,-77.4096,-74.8491
10262,3.89912e-11,-77.3724,-74.8723
10263,3.90201e-11,-77.3485,-74.8967
10264,3.9049e-11,-77.3293,-74.9215
10265,3.90779e-11,-77.3136,-74.947
10266,3.91069e-11,-77.2928,-74.9719
10267,3.91358e-11,-77.2834,-74.9994
10268,3.91647e-11,-77.2681,-75.0262
10269,3.91936e-11,-77.2519,-75.0508
10270,3.92225e-11,-77.2266,-75.0733
10271,3.92514e-11,-77.204,-75.092
10272,3.92803e-11,-77.1886,-75.1078
10273,3.93092e-11,-77.1885,-75.1245
10274,3.93381e-11,-77.1817,-75.1394
10275,3.93671e-11,-77.1739,-75.1524
10276,3.9396e-11,-77.1659,-75.1648
10277,3.94249e-11,-77.1637,-75.1761
10278,3.94538e-11,-77.1588,-75.1841
10279,3.94827e-11,-77.1641,-75.1891
10280,3.95116e-11,-77.1758,-75.1912
10281,3.95405e-11,-77.1873,-75.1904
10282,3.95694e-11,-77.202,-75.1859
10283,3.95983e-11,-77.2214,-75.1789
10284,3.96273e-11,-77.2417,-75.1694
10285,3.96562e-11,-77.2645,-75.158
10286,3.96851e-11,-77.2886,-75.1442
10287,3.9714e-11,-77.3156,-75.1292
10288,3.97429e-11,-77.3431,-75.1147
10289,3.97718e-11,-77.3748,-75.1014
10290,3.98007e-11,-77.4021,-75.0894
10291,3.98296e-11,-77.4231,-75.0788
10292,3.98585e-11,-77.4428,-75.0692
10293,3.98875e-11,-77.4718,-75.0617
10294,3.99164e-11,-77.5034,-75.0542
10295,3.99453e-11,-77.5445,-75.0471
10296,3.99742e-11,-77.5838,-75.0394
10297,4.00031e-11,-77.6241,-75.0303
10298,4.0032e-11,-77.6656,-75.0198
10299,4.00609e-11,-77.7105,-75.0099
10300,4.00898e-11,-77.7561,-75.0001
10301,4.01187e-11,-77.8084,-74.9917
10302,4.01476e-11,-77.8631,-74.983
