timestamp_ms,roll_deg,pitch_deg,yaw_deg
10622,4.93124e-11,-45.8311,-38.8944
10623,4.93413e-11,-45.5373,-38.6042
10624,4.93702e-11,-45.2684,-38.3454
10625,4.93991e-11,-45.0242,-38.1085
10626,4.9428e-11,-44.7949,-37.8986
10627,4.9457e-11,-44.5938,-37.7192
10628,4.94859e-11,-44.3967,-37.577
10629,4.95148e-11,-44.2191,-37.4717
10630,4.95437e-11,-44.0796,-37.3967
10631,4.95726e-11,-43.9634,-37.3436
10632,4.96015e-11,-43.8602,-37.3139
10633,4.96304e-11,-43.7392,-37.3023
10634,4.96593e-11,-43.5883,-37.3136
10635,4.96882e-11,-43.3981,-37.3485
10636,4.97172e-11,-43.1848,-37.4092
10637,4.97461e-11,-42.9745,-37.4953
10638,4.9775e-11,-42.7862,-37.6048
10639,4.98039e-11,-42.628,-37.7378
10640,4.98328e-11,-42.491,-37.8944
10641,4.98617e-11,-42.3891,-38.0755
10642,4.98906e-11,-42.3262,-38.2786
10643,4.99195e-11,-42.2947,-38.5023
10644,4.99484e-11,-42.2719,-38.7432
10645,4.99774e-11,-42.2547,-39.0065
10646,5.00063e-11,-42.2397,-39.2853
10647,5.00352e-11,-42.2308,-39.5784
10648,5.00641e-11,-42.2267,-39.8818
10649,5.0093e-11,-42.2389,-40.1887
10650,5.01219e-11,-42.2608,-40.4952
10651,5.01508e-11,-42.2962,-40.8011
10652,5.01797e-11,-42.342,-41.1117
10653,5.02086e-11,-42.4118,-41.412
10654,5.02376e-11,-42.5126,-41.695
10655,5.02665e-11,-42.6442,-41.96
10656,5.02954e-11,-42.7914,-42.2102
10657,5.03243e-11,-42.918,-42.4558
10658,5.03532e-11,-42.9853,-42.7003
10659,5.03821e-11,-42.9514,-42.95
10660,5.0411e-11,-42.8747,-43.2237
10661,5.04399e-11,-42.8259,-43.5067
10662,5.04688e-11,-42.835,-43.795
10663,5.04978e-11,-42.8469,-44.0808
10664,5.05267e-11,-42.8698,-44.3717
10665,5.05556e-11,-42.821,-44.678
10666,5.05845e-11,-42.5626,-45.0289
10667,5.06134e-11,-42.1546,-45.4536
10668,5.06423e-11,-41.5103,-45.9448
10669,5.06712e-11,-40.6438,-46.4909
10670,5.07001e-11,-39.6093,-47.1019
10671,5.0729e-11,-38.4391,-47.7867
10672,5.07579e-11,-37.1495,-48.5072
10673,5.07869e-11,-35.7505,-49.2462
10674,5.08158e-11,-34.2794,-50.0093
10675,5.08447e-11,-32.7419,-50.8065
10676,5.08736e-11,-31.1781,-51.6192
10677,5.09025e-11,-29.6327,-52.4345
10678,5.09314e-11,-28.1729,-53.2477
10679,5.09603e-11,-26.7998,-54.0322
10680,5.09892e-11,-25.5738,-54.7689
10681,5.10181e-11,-24.4984,-55.4678
10682,5.10471e-11,-23.4906,-56.1081
10683,5.1076e-11,-22.3819,-56.6789
10684,5.11049e-11,-21.1033,-57.1822
10685,5.11338e-11,-19.587,-57.6061
10686,5.11627e-11,-17.7352,-57.9483
10687,5.11916e-11,-15.6027,-58.2008
10688,5.12205e-11,-13.24,-58.3285
10689,5.12494e-11,-10.6864,-58.3154
10690,5.12783e-11,-7.95369,-58.1536
10691,5.13073e-11,-5.0711,-57.8347
10692,5.13362e-11,-2.11059,-57.3529
10693,5.13651e-11,0.867341,-56.7214
10694,5.1394e-11,3.82825,-55.931
10695,5.14229e-11,6.73141,-54.997
10696,5.14518e-11,9.55225,-53.9237
10697,5.14807e-11,12.2315,-52.7104
10698,5.15096e-11,14.7474,-51.3738
10699,5.15385e-11,17.0872,-49.9247
10700,5.15675e-11,19.2417,-48.3695
10701,5.15964e-11,21.2674,-46.7121
10702,5.16253e-11,23.2132,-44.9664
10703,5.16542e-11,25.148,-43.1483
10704,5.16831e-11,27.0661,-41.2669
10705,5.1712e-11,28.9194,-39.3233
10706,5.17409e-11,30.5995,-37.335
10707,5.17698e-11,32.024,-35.3215
10708,5.17987e-11,33.1157,-33.3013
10709,5.18277e-11,33.8441,-31.2878
10710,5.18566e-11,34.3626,-29.2863
10711,5.18855e-11,34.8399,-27.2868
10712,5.19144e-11,35.4178,-25.2921
10713,5.19433e-11,36.177,-23.3095
10714,5.19722e-11,37.1329,-21.3503
10715,5.20011e-11,38.2169,-19.418
10716,5.203e-11,39.3037,-17.524
10717,5.20589e-11,40.2438,-15.6927
10718,5.20879e-11,40.8778,-13.9328
10719,5.21168e-11,41.2122,-12.2488
10720,5.21457e-11,41.2768,-10.649
10721,5.21746e-11,41.1104,-9.11796
10722,5.22035e-11,40.8318,-7.65091
10723,5.22324e-11,40.5278,-6.25961
10724,5.22613e-11,40.2737,-4.93934
10725,5.22902e-11,40.112,-3.68565
10726,5.23191e-11,40.053,-2.51955
10727,5.2348e-11,40.1105,-1.45633
10728,5.2377e-11,40.2706,-0.484816
10729,5.24059e-11,40.5082,0.415347
10730,5.24348e-11,40.7963,1.25057
10731,5.24637e-11,41.12,2.02588
10732,5.24926e-11,41.4838,2.73675
10733,5.25215e-11,41.8856,3.38899
10734,5.25504e-11,42.3087,3.98414
10735,5.25793e-11,42.761,4.51895
10736,5.26082e-11,43.2747,4.99108
10737,5.26372e-11,43.8602,5.40197
10738,5.26661e-11,44.5301,5.75273
10739,5.2695e-11,45.2549,6.05743
10740,5.27239e-11,46.0209,6.32172
10741,5.27528e-11,46.602,6.53266
10742,5.27817e-11,47.183,6.72245
10743,5.28106e-11,47.7664,6.87245
10744,5.28395e-11,48.3734,7.01744
10745,5.28684e-11,49.0694,7.14075
10746,5.28974e-11,49.7863,7.23554
10747,5.29263e-11,50.4955,7.30937
10748,5.29552e-11,51.1856,7.35102
10749,5.29841e-11,51.8495,7.3499
10750,5.3013e-11,52.4575,7.30624
10751,5.30419e-11,52.981,7.22121
10752,5.30708e-11,53.4354,7.08839
10753,5.30997e-11,53.8407,6.91466
10754,5.31286e-11,54.2375,6.70226
10755,5.31576e-11,54.6653,6.45536
10756,5.31865e-11,55.118,6.16862
10757,5.32154e-11,55.554,5.8424
10758,5.32443e-11,55.9724,5.48378
10759,5.32732e-11,56.3741,5.09333
10760,5.33021e-11,56.7639,4.6739
10761,5.3331e-11,57.1258,4.23219
10762,5.33599e-11,57.4394,3.75757
10763,5.33888e-11,57.724,3.25946
10764,5.34178e-11,57.9818,2.73537
10765,5.34467e-11,58.196,2.18785
10766,5.34756e-11,58.3733,1.60746
10767,5.35045e-11,58.5385,0.993859
10768,5.35334e-11,58.7233,0.35904
10769,5.35623e-11,58.9356,-0.283121
10770,5.35912e-11,59.1537,-0.934068
10771,5.36201e-11,59.3834,-1.60156
10772,5.3649e-11,59.6488,-2.27319
10773,5.3678e-11,59.9461,-2.92873
10774,5.37069e-11,60.2986,-3.57754
10775,5.37358e-11,60.6709,-4.23181
10776,5.37647e-11,61.0611,-4.88979
10777,5.37936e-11,61.4951,-5.54284
10778,5.38225e-11,61.9774,-6.18178
10779,5.38514e-11,62.4663,-6.80173
10780,5.38803e-11,62.9332,-7.40318
10781,5.39092e-11,63.3786,-7.9939
10782,5.39381e-11,63.7779,-8.57803
10783,5.39671e-11,64.1085,-9.14965
10784,5.3996e-11,64.39,-9.70906
10785,5.40249e-11,64.6141,-10.2734
10786,5.40538e-11,64.8013,-10.8483
10787,5.40827e-11,64.9538,-11.4326
10788,5.41116e-11,65.0802,-12.0227
10789,5.41405e-11,65.1266,-12.6083
10790,5.41694e-11,65.0392,-13.2208
10791,5.41983e-11,65.2955,-13.7966
10792,5.42273e-11,65.9041,-14.2962
10793,5.42562e-11,66.9618,-14.7788
10794,5.42851e-11,68.2196,-15.1725
10795,5.4314e-11,69.4049,-15.5309
10796,5.43429e-11,70.4937,-15.8315
10797,5.43718e-11,71.5043,-16.1037
10798,5.44007e-11,72.334,-16.4174
10799,5.44296e-11,72.7282,-16.9124
10800,5.44585e-11,72.6868,-17.346
10801,5.44875e-11,72.1337,-17.8016
10802,5.45164e-11,71.5895,-18.2769
10803,5.45453e-11,71.1841,-18.6296
10804,5.45742e-11,71.0778,-18.8668
10805,5.46031e-11,71.1612,-18.9711
10806,5.4632e-11,71.3496,-18.9956
10807,5.46609e-11,71.5865,-19.0045
10808,5.46898e-11,71.8124,-19.0015
10809,5.47187e-11,72.0282,-18.9881
10810,5.47477e-11,72.2258,-18.9588
10811,5.47766e-11,72.3873,-18.9161
10812,5.48055e-11,72.5255,-18.8618
10813,5.48344e-11,72.6462,-18.8019
10814,5.48633e-11,72.7432,-18.7366
10815,5.48922e-11,72.8512,-18.6563
10816,5.49211e-11,72.9973,-18.564
10817,5.495e-11,73.1974,-18.4631
10818,5.49789e-11,73.4422,-18.3565
10819,5.50079e-11,73.7093,-18.2515
10820,5.50368e-11,73.9983,-18.1673
10821,5.50657e-11,74.3079,-18.1056
10822,5.50946e-11,74.6459,-18.0574
10823,5.51235e-11,75.0139,-18.0216
10824,5.51524e-11,75.4234,-17.9971
10825,5.51813e-11,75.8684,-17.985
10826,5.52102e-11,76.3534,-17.9842
10827,5.52391e-11,76.8716,-17.9883
10828,5.52681e-11,77.4047,-17.9905
10829,5.5297e-11,77.9345,-17.994
10830,5.53259e-11,78.4599,-17.9983
10831,5.53548e-11,78.9741,-18.0072
10832,5.53837e-11,79.4752,-18.0193
10833,5.54126e-11,79.9525,-18.0391
10834,5.54415e-11,80.3944,-18.069
10835,5.54704e-11,80.8063,-18.1037
10836,5.54993e-11,81.193,-18.1445
10837,5.55282e-11,81.5681,-18.1877
10838,5.55572e-11,81.9325,-18.2305
10839,5.55861e-11,82.2794,-18.277
10840,5.5615e-11,82.6016,-18.3285
10841,5.56439e-11,82.8796,-18.3855
10842,5.56728e-11,83.0924,-18.4497
10843,5.57017e-11,83.24,-18.5216
10844,5.57306e-11,83.3384,-18.5932
10845,5.57595e-11,83.4073,-18.66
10846,5.57884e-11,83.4632,-18.727
10847,5.58174e-11,83.4907,-18.7984
10848,5.58463e-11,83.4837,-18.8768
10849,5.58752e-11,83.4359,-18.9655
10850,5.59041e-11,83.3834,-19.0527
10851,5.5933e-11,83.3296,-19.1476
10852,5.59619e-11,83.2615,-19.2626
10853,5.59908e-11,83.191,-19.3771
10854,5.60197e-11,83.1522,-19.4776
10855,5.60486e-11,83.1679,-19.5746
10856,5.60776e-11,83.2488,-19.6655
10857,5.61065e-11,83.3772,-19.7987
10858,5.61354e-11,83.5427,-19.8854
10859,5.61643e-11,83.6498,-19.9139
10860,5.61932e-11,83.7019,-19.84
10861,5.62221e-11,83.5019,-19.5253
10862,5.6251e-11,83.3115,-19.4215
10863,5.62799e-11,82.6397,-19.0907
10864,5.63088e-11,81.4867,-19.1867
10865,5.63378e-11,80.1918,-19.2586
10866,5.63667e-11,79.2664,-19.2278
10867,5.63956e-11,78.685,-19.2074
10868,5.64245e-11,78.2375,-19.2651
10869,5.64534e-11,77.7641,-19.3437
10870,5.64823e-11,77.2148,-19.4124
10871,5.65112e-11,76.6458,-19.487
10872,5.65401e-11,76.1047,-19.5855
10873,5.6569e-11,75.6571,-19.7051
10874,5.6598e-11,75.3007,-19.8362
10875,5.66269e-11,75.0355,-19.9713
10876,5.66558e-11,74.8412,-20.1139
10877,5.66847e-11,74.6813,-20.2715
10878,5.67136e-11,74.5366,-20.4457
10879,5.67425e-11,74.3855,-20.645
10880,5.67714e-11,74.2166,-20.87
10881,5.68003e-11,74.0333,-21.1284
10882,5.68292e-11,73.8408,-21.4323
10883,5.68582e-11,73.656,-21.7666
10884,5.68871e-11,73.5113,-22.1286
10885,5.6916e-11,73.3793,-22.5101
10886,5.69449e-11,73.2438,-22.8974
10887,5.69738e-11,73.1508,-23.2653
10888,5.70027e-11,73.1106,-23.6013
10889,5.70316e-11,73.124,-23.91
10890,5.70605e-11,73.2139,-24.1933
10891,5.70894e-11,73.4101,-24.4502
10892,5.71183e-11,73.6973,-24.6862
10893,5.71473e-11,74.0452,-24.9029
10894,5.71762e-11,74.4547,-25.094
10895,5.72051e-11,74.9383,-25.2569
10896,5.7234e-11,75.4568,-25.394
10897,5.72629e-11,75.9717,-25.5122
10898,5.72918e-11,76.7555,-25.6623
10899,5.73207e-11,77.5839,-25.7405
10900,5.73496e-11,78.3911,-25.7737
10901,5.73785e-11,79.0889,-25.765
10902,5.74075e-11,79.6007,-25.7264
10903,5.74364e-11,80.011,-25.6422
10904,5.74653e-11,80.4077,-25.4932
10905,5.74942e-11,80.8377,-25.278
10906,5.75231e-11,81.3345,-24.9985
10907,5.7552e-11,81.8923,-24.6654
10908,5.75809e-11,82.487,-24.296
10909,5.76098e-11,83.0768,-23.9198
10910,5.76387e-11,83.6702,-23.5631
10911,5.76677e-11,84.2361,-23.222
10912,5.76966e-11,84.7755,-22.8858
10913,5.77255e-11,85.2851,-22.545
10914,5.77544e-11,85.7715,-22.1933
10915,5.77833e-11,86.2246,-21.851
10916,5.78122e-11,86.6634,-21.5395
10917,5.78411e-11,87.069,-21.2429
10918,5.787e-11,87.4313,-20.963
10919,5.78989e-11,87.7492,-20.7042
10920,5.79279e-11,88.022,-20.4677
10921,5.79568e-11,88.267,-20.2403
10922,5.79857e-11,88.4827,-20.012
10923,5.80146e-11,88.6533,-19.794
10924,5.80435e-11,88.779,-19.5951
10925,5.80724e-11,88.8629,-19.4156
10926,5.81013e-11,88.9104,-19.2582
10927,5.81302e-11,88.9264,-19.1241
10928,5.81591e-11,88.9122,-19.0118
10929,5.81881e-11,88.8678,-18.9312
10930,5.82263e-11,88.7971,-18.8728
10931,5.82841e-11,88.6983,-18.8295
10932,5.83419e-11,88.5754,-18.7984
10933,5.83997e-11,88.4394,-18.7767
10934,5.84576e-11,88.2921,-18.7718
10935,5.85154e-11,88.1332,-18.7778
10936,5.85732e-11,87.9672,-18.7957
10937,5.8631e-11,87.7962,-18.8215
10938,5.86888e-11,87.614,-18.8573
10939,5.87467e-11,87.4228,-18.9014
10940,5.88045e-11,87.2245,-18.9542
10941,5.88623e-11,87.0149,-19.013
10942,5.89201e-11,86.7896,-19.0833
10943,5.89779e-11,86.5432,-19.1635
10944,5.90358e-11,86.2753,-19.2571
10945,5.90936e-11,85.9953,-19.3551
10946,5.91514e-11,85.7079,-19.4599
10947,5.92092e-11,85.4417,-19.5643
10948,5.92671e-11,85.2084,-19.6662
10949,5.93249e-11,85.0177,-19.7617
10950,5.93827e-11,84.863,-19.8535
10951,5.94405e-11,84.7353,-19.9355
10952,5.94983e-11,84.6225,-20.009
10953,5.95562e-11,84.5198,-20.0743
10954,5.9614e-11,84.4229,-20.136
10955,5.96718e-11,84.3259,-20.195
10956,5.97296e-11,84.2296,-20.2551
10957,5.97875e-11,84.1354,-20.3171
10958,5.98453e-11,84.0454,-20.3871
10959,5.99031e-11,83.97,-20.4618
10960,5.99609e-11,83.9271,-20.5436
10961,6.00187e-11,83.925,-20.6262
10962,6.00766e-11,83.9572,-20.7096
10963,6.01344e-11,84.0189,-20.7887
10964,6.01922e-11,84.1032,-20.867
10965,6.025e-11,84.2028,-20.9411
10966,6.03078e-11,84.3066,-21.0121
10967,6.03657e-11,84.4051,-21.0766
10968,6.04235e-11,84.5003,-21.1363
10969,6.04813e-11,84.5961,-21.1864
10970,6.05391e-11,84.6935,-21.2253
10971,6.0597e-11,84.7926,-21.2494
10972,6.06548e-11,84.888,-21.2623
10973,6.07126e-11,84.9811,-21.26
10974,6.07704e-11,85.0697,-21.2448
10975,6.08282e-11,85.1561,-21.2142
10976,6.08861e-11,85.2339,-21.1754
10977,6.09439e-11,85.3046,-21.1307
10978,6.10017e-11,85.3746,-21.0865
10979,6.10595e-11,85.4521,-21.0421
10980,6.11174e-11,85.5404,-21.001
10981,6.11752e-11,85.645,-20.9642
10982,6.1233e-11,85.7691,-20.9332
10983,6.12908e-11,85.9103,-20.9066
10984,6.13486e-11,86.0643,-20.8856
10985,6.14065e-11,86.2288,-20.8689
10986,6.14643e-11,86.3965,-20.8595
10987,6.15221e-11,86.5589,-20.8575
10988,6.15799e-11,86.7136,-20.8635
10989,6.16378e-11,86.8617,-20.8771
10990,6.16956e-11,87.0045,-20.8991
10991,6.17534e-11,87.1404,-20.9264
10992,6.18112e-11,87.2681,-20.9572
10993,6.1869e-11,87.3862,-20.9905
10994,6.19269e-11,87.4989,-21.0264
10995,6.19847e-11,87.61,-21.0608
10996,6.20425e-11,87.7181,-21.0934
10997,6.21003e-11,87.8235,-21.1237
10998,6.21581e-11,87.9276,-21.1491
10999,6.2216e-11,88.0291,-21.1701
11000,6.22738e-11,88.1243,-21.1901
11001,6.23316e-11,88.2127,-21.2112
11002,6.23894e-11,88.2974,-21.2295
11003,6.24473e-11,88.3692,-21.2481
11004,6.25051e-11,88.4167,-21.2697
11005,6.25629e-11,88.4485,-21.289
11006,6.26207e-11,88.4682,-21.3081
11007,6.26785e-11,88.482,-21.3224
11008,6.27364e-11,88.492,-21.3333
11009,6.27942e-11,88.5062,-21.3397
11010,6.2852e-11,88.5254,-21.3421
11011,6.29098e-11,88.5494,-21.3382
11012,6.29677e-11,88.5845,-21.3261
11013,6.30255e-11,88.6269,-21.3048
11014,6.30833e-11,88.6723,-21.2775
11015,6.31411e-11,88.7135,-21.245
11016,6.31989e-11,88.7488,-21.2086
11017,6.32568e-11,88.7727,-21.1692
11018,6.33146e-11,88.784,-21.1273
11019,6.33724e-11,88.7832,-21.0852
11020,6.34302e-11,88.7698,-21.0446
11021,6.3488e-11,88.7475,-21.0054
11022,6.35459e-11,88.7174,-20.9675
11023,6.36037e-11,88.6831,-20.9324
11024,6.36615e-11,88.6439,-20.9006
11025,6.37193e-11,88.6026,-20.8697
11026,6.37772e-11,88.5592,-20.8399
11027,6.3835e-11,88.5163,-20.8092
11028,6.38928e-11,88.4695,-20.7768
11029,6.39506e-11,88.4183,-20.7427
11030,6.40084e-11,88.361,-20.7076
11031,6.40663e-11,88.2929,-20.6749
11032,6.41241e-11,88.2149,-20.6417
11033,6.41819e-11,88.1303,-20.6106
11034,6.42397e-11,88.0411,-20.579
11035,6.42976e-11,87.9518,-20.5486
11036,6.43554e-11,87.8627,-20.5184
11037,6.44132e-11,87.774,-20.4897
11038,6.4471e-11,87.6874,-20.4572
11039,6.45288e-11,87.602,-20.4245
11040,6.45867e-11,87.5119,-20.3939
11041,6.46445e-11,87.4109,-20.3687
11042,6.47023e-11,87.2982,-20.3494
11043,6.47601e-11,87.1762,-20.3332
11044,6.48179e-11,87.0497,-20.318
11045,6.48758e-11,86.924,-20.3039
11046,6.49336e-11,86.8057,-20.2918
11047,6.49914e-11,86.6982,-20.2837
11048,6.50492e-11,86.6034,-20.2795
11049,6.51071e-11,86.5217,-20.2803
11050,6.51649e-11,86.4488,-20.2859
11051,6.52227e-11,86.3805,-20.2979
11052,6.52805e-11,86.3125,-20.3142
11053,6.53383e-11,86.2447,-20.3363
11054,6.53962e-11,86.1794,-20.3611
11055,6.5454e-11,86.1191,-20.3888
11056,6.55118e-11,86.0688,-20.4159
11057,6.55696e-11,86.0281,-20.4429
11058,6.56275e-11,85.9935,-20.4681
11059,6.56853e-11,85.964,-20.4925
11060,6.57431e-11,85.9389,-20.5127
11061,6.58009e-11,85.9157,-20.53
11062,6.58587e-11,85.8919,-20.5456
11063,6.59166e-11,85.8615,-20.558
11064,6.59744e-11,85.8169,-20.5682
11065,6.60322e-11,85.7617,-20.5757
11066,6.609e-11,85.6986,-20.58
11067,6.61479e-11,85.6265,-20.5832
11068,6.62057e-11,85.5517,-20.5815
11069,6.62635e-11,85.4798,-20.5733
11070,6.63213e-11,85.4131,-20.5598
11071,6.63791e-11,85.3527,-20.5418
11072,6.6437e-11,85.2975,-20.5175
11073,6.64948e-11,85.2459,-20.4911
11074,6.65526e-11,85.1921,-20.4606
11075,6.66104e-11,85.1317,-20.4271
11076,6.66682e-11,85.0618,-20.3918
11077,6.67261e-11,84.9855,-20.3559
11078,6.67839e-11,84.9047,-20.3195
11079,6.68417e-11,84.8234,-20.2845
11080,6.68995e-11,84.7445,-20.252
11081,6.69574e-11,84.6698,-20.2227
11082,6.70152e-11,84.5933,-20.1991
11083,6.7073e-11,84.5131,-20.1827
11084,6.71308e-11,84.4375,-20.172
11085,6.71886e-11,84.3701,-20.168
11086,6.72465e-11,84.3051,-20.1732
11087,6.73043e-11,84.2432,-20.186
11088,6.73621e-11,84.1826,-20.2048
11089,6.74199e-11,84.1221,-20.2332
11090,6.74778e-11,84.0604,-20.2676
11091,6.75356e-11,83.9952,-20.3088
11092,6.75934e-11,83.9206,-20.3559
11093,6.76512e-11,83.8398,-20.407
11094,6.7709e-11,83.7592,-20.4582
11095,6.77669e-11,83.6866,-20.5065
11096,6.78247e-11,83.6209,-20.5491
11097,6.78825e-11,83.5603,-20.5875
11098,6.79403e-11,83.5039,-20.6186
11099,6.79981e-11,83.4522,-20.6461
11100,6.8056e-11,83.4073,-20.6702
11101,6.81138e-11,83.3697,-20.693
11102,6.81716e-11,83.3392,-20.7129
11103,6.82294e-11,83.3191,-20.7325
11104,6.82873e-11,83.3064,-20.7539
11105,6.83451e-11,83.2988,-20.7766
11106,6.84029e-11,83.2942,-20.8005
11107,6.84607e-11,83.2901,-20.8249
11108,6.85185e-11,83.2859,-20.8513
11109,6.85764e-11,83.2821,-20.877
11110,6.86342e-11,83.2769,-20.9021
11111,6.8692e-11,83.2704,-20.9263
11112,6.87498e-11,83.2631,-20.9477
11113,6.88077e-11,83.252,-20.9654
11114,6.88655e-11,83.237,-20.9807
11115,6.89233e-11,83.2171,-20.9939
11116,6.89811e-11,83.1923,-21.0033
11117,6.90389e-11,83.1662,-21.0094
11118,6.90968e-11,83.139,-21.011
11119,6.91546e-11,83.1106,-21.0118
11120,6.92124e-11,83.0797,-21.0101
11121,6.92702e-11,83.0493,-21.0089
11122,6.93281e-11,83.0194,-21.0055
11123,6.93859e-11,82.9921,-21.001
11124,6.94437e-11,82.9669,-20.9946
11125,6.95015e-11,82.9426,-20.9883
11126,6.95593e-11,82.9181,-20.9824
11127,6.96172e-11,82.8944,-20.9774
11128,6.9675e-11,82.8722,-20.9727
11129,6.97328e-11,82.8497,-20.9691
11130,6.97906e-11,82.8265,-20.9674
11131,6.98484e-11,82.8041,-20.9678
11132,6.99063e-11,82.7825,-20.9681
11133,6.99641e-11,82.7603,-20.9693
11134,7.00219e-11,82.7353,-20.9717
11135,7.00797e-11,82.7085,-20.973
11136,7.01376e-11,82.6784,-20.9742
11137,7.01954e-11,82.6472,-20.9754
11138,7.02532e-11,82.6128,-20.9776
11139,7.0311e-11,82.5777,-20.979
11140,7.03688e-11,82.5441,-20.9793
11141,7.04267e-11,82.5116,-20.9789
11142,7.04845e-11,82.4807,-20.9767
11143,7.05423e-11,82.4527,-20.9734
11144,7.06001e-11,82.4273,-20.9681
11145,7.0658e-11,82.4024,-20.9622
11146,7.07158e-11,82.3773,-20.9545
11147,7.07736e-11,82.3508,-20.9454
11148,7.08314e-11,82.3244,-20.9363
11149,7.08892e-11,82.2979,-20.9256
11150,7.09471e-11,82.2718,-20.9138
11151,7.10049e-11,82.2476,-20.9013
11152,7.10627e-11,82.2242,-20.8869
11153,7.11205e-11,82.2015,-20.8725
11154,7.11783e-11,82.1786,-20.8582
11155,7.12362e-11,82.1565,-20.8443
11156,7.1294e-11,82.1347,-20.8311
11157,7.13518e-11,82.113,-20.8183
11158,7.14096e-11,82.0912,-20.8061
11159,7.14675e-11,82.0712,-20.7929
11160,7.15253e-11,82.055,-20.7803
11161,7.15831e-11,82.0423,-20.7653
11162,7.16409e-11,82.0229,-20.7527
11163,7.16987e-11,81.9982,-20.7395
11164,7.17566e-11,81.9778,-20.7243
11165,7.18144e-11,81.9609,-20.7087
11166,7.18722e-11,81.9448,-20.6935
11167,7.193e-11,81.9358,-20.6791
11168,7.19879e-11,81.9291,-20.6647
11169,7.20457e-11,81.9208,-20.6522
11170,7.21035e-11,81.9112,-20.6419
11171,7.21613e-11,81.8998,-20.6332
11172,7.22191e-11,81.8873,-20.6262
11173,7.2277e-11,81.8758,-20.6183
11174,7.23348e-11,81.8659,-20.6084
11175,7.23926e-11,81.8599,-20.5962
11176,7.24504e-11,81.8562,-20.5803
11177,7.25082e-11,81.8531,-20.5614
11178,7.25661e-11,81.8521,-20.5407
11179,7.26239e-11,81.8536,-20.5173
11180,7.26817e-11,81.8599,-20.4954
11181,7.27395e-11,81.8706,-20.4728
11182,7.27974e-11,81.8827,-20.4525
11183,7.28552e-11,81.8961,-20.4343
11184,7.2913e-11,81.9073,-20.4188
11185,7.29708e-11,81.9168,-20.4042
11186,7.30286e-11,81.9217,-20.3918
11187,7.30865e-11,81.9242,-20.3805
11188,7.31443e-11,81.9215,-20.3686
11189,7.32021e-11,81.9143,-20.3553
11190,7.32599e-11,81.9028,-20.3417
11191,7.33178e-11,81.8908,-20.3274
11192,7.33756e-11,81.8823,-20.3109
11193,7.34334e-11,81.8768,-20.2929
11194,7.34912e-11,81.8707,-20.2739
11195,7.3549e-11,81.867,-20.2526
11196,7.36069e-11,81.8643,-20.2296
11197,7.36647e-11,81.861,-20.2069
11198,7.37225e-11,81.856,-20.1842
11199,7.37803e-11,81.8491,-20.1619
11200,7.38382e-11,81.8393,-20.14
11201,7.3896e-11,81.8283,-20.1184
11202,7.39538e-11,81.8178,-20.0959
11203,7.40116e-11,81.8078,-20.0718
11204,7.40694e-11,81.8017,-20.0471
11205,7.41273e-11,81.7979,-20.02
11206,7.41851e-11,81.7939,-19.9935
11207,7.42429e-11,81.7894,-19.9692
11208,7.43007e-11,81.7813,-19.9466
11209,7.43585e-11,81.771,-19.9256
11210,7.44164e-11,81.759,-19.9068
11211,7.44742e-11,81.7474,-19.8881
11212,7.4532e-11,81.7346,-19.8703
11213,7.45898e-11,81.7188,-19.8531
11214,7.46477e-11,81.7015,-19.8379
11215,7.47055e-11,81.6845,-19.8223
11216,7.47633e-11,81.6682,-19.8078
11217,7.48211e-11,81.6508,-19.7935
11218,7.48789e-11,81.633,-19.7802
11219,7.49368e-11,81.6172,-19.7659
11220,7.49946e-11,81.6044,-19.7533
11221,7.50524e-11,81.593,-19.7418
11222,7.51102e-11,81.5835,-19.7297
11223,7.51681e-11,81.5767,-19.7188
11224,7.52259e-11,81.571,-19.7086
11225,7.52837e-11,81.568,-19.6979
11226,7.53415e-11,81.5642,-19.6875
11227,7.53993e-11,81.562,-19.677
11228,7.54572e-11,81.5637,-19.6687
11229,7.5515e-11,81.5666,-19.6611
11230,7.55728e-11,81.5717,-19.6549
11231,7.56306e-11,81.5782,-19.651
11232,7.56884e-11,81.5861,-19.6487
11233,7.57463e-11,81.5961,-19.6488
11234,7.58041e-11,81.6088,-19.6527
11235,7.58619e-11,81.6223,-19.6578
11236,7.59197e-11,81.6384,-19.6651
11237,7.59776e-11,81.657,-19.6735
11238,7.60354e-11,81.6804,-19.6838
11239,7.60932e-11,81.7045,-19.6965
11240,7.6151e-11,81.7222,-19.7119
11241,7.62088e-11,81.74,-19.7282
11242,7.62667e-11,81.7625,-19.7439
11243,7.63245e-11,81.7851,-19.7597
11244,7.63823e-11,81.8036,-19.7773
11245,7.64401e-11,81.8249,-19.795
11246,7.6498e-11,81.8454,-19.8139
11247,7.65558e-11,81.8636,-19.8343
11248,7.66136e-11,81.8779,-19.8559
11249,7.66714e-11,81.8834,-19.8811
11250,7.67292e-11,81.8758,-19.9102
11251,7.67871e-11,81.8598,-19.9414
11252,7.68449e-11,81.8384,-19.9716
11253,7.69027e-11,81.8156,-19.9982
11254,7.69605e-11,81.7928,-20.0203
11255,7.70184e-11,81.7728,-20.0375
11256,7.70762e-11,81.7557,-20.0499
11257,7.7134e-11,81.7418,-20.0586
11258,7.71918e-11,81.7277,-20.0663
11259,7.72496e-11,81.7126,-20.074
11260,7.73075e-11,81.6969,-20.0841
11261,7.73653e-11,81.6806,-20.0967
