timestamp_ms,roll_deg,pitch_deg,yaw_deg
6155,1.38375e-08,-16.2884,-80.8997
6156,1.38449e-08,-16.7677,-80.9526
6157,1.38523e-08,-17.184,-80.9984
6158,1.38597e-08,-17.5098,-81.0387
6159,1.38671e-08,-17.7622,-81.0712
6160,1.38745e-08,-17.8812,-81.1012
6161,1.38819e-08,-17.8726,-81.1293
6162,1.38893e-08,-17.7593,-81.1588
6163,1.38967e-08,-17.6119,-81.1843
6164,1.39041e-08,-17.4835,-81.2006
6165,1.39115e-08,-17.3699,-81.2141
6166,1.39189e-08,-17.238,-81.2193
6167,1.39263e-08,-17.1547,-81.2346
6168,1.39337e-08,-17.1551,-81.2602
6169,1.39411e-08,-17.2026,-81.2805
6170,1.39485e-08,-17.248,-81.3014
6171,1.39559e-08,-17.2636,-81.3192
6172,1.39633e-08,-17.2747,-81.3285
6173,1.39707e-08,-17.2434,-81.3378
6174,1.39781e-08,-17.1462,-81.3405
6175,1.39855e-08,-17.0453,-81.3415
6176,1.39929e-08,-16.9917,-81.3361
6177,1.40003e-08,-16.9712,-81.3238
6178,1.40077e-08,-16.8905,-81.3144
6179,1.40151e-08,-16.7484,-81.3089
6180,1.40225e-08,-16.5856,-81.3038
6181,1.40299e-08,-16.3925,-81.3022
6182,1.40373e-08,-16.1887,-81.3062
6183,1.40447e-08,-15.9841,-81.3186
6184,1.40521e-08,-15.8147,-81.3365
6185,1.40595e-08,-15.7275,-81.371
6186,1.40669e-08,-15.7103,-81.4221
6187,1.40743e-08,-15.7578,-81.4709
6188,1.40817e-08,-15.8529,-81.5043
6189,1.40892e-08,-16.002,-81.5456
6190,1.40966e-08,-16.1519,-81.5977
6191,1.4104e-08,-16.3342,-81.6556
6192,1.41114e-08,-16.5481,-81.7178
6193,1.41188e-08,-16.8324,-81.7822
6194,1.41262e-08,-17.1817,-81.8615
6195,1.41336e-08,-17.542,-81.9491
6196,1.4141e-08,-17.8415,-82.0449
6197,1.41484e-08,-18.0959,-82.1375
6198,1.41558e-08,-18.2649,-82.2186
6199,1.41632e-08,-18.3265,-82.2949
6200,1.41706e-08,-18.3095,-82.3667
6201,1.4178e-08,-18.2559,-82.422
6202,1.41854e-08,-18.1476,-82.471
6203,1.41928e-08,-17.9635,-82.5194
6204,1.42002e-08,-17.6859,-82.5655
6205,1.42076e-08,-17.3789,-82.6255
6206,1.4215e-08,-17.0485,-82.69
6207,1.42224e-08,-16.737,-82.7554
6208,1.42298e-08,-16.4753,-82.8202
6209,1.42372e-08,-16.2785,-82.885
6210,1.42446e-08,-16.1442,-82.9475
6211,1.4252e-08,-16.0948,-83.01
6212,1.42594e-08,-16.0902,-83.0696
6213,1.42668e-08,-16.0942,-83.1134
6214,1.42742e-08,-16.1387,-83.1526
6215,1.42816e-08,-16.2498,-83.1779
6216,1.4289e-08,-16.4082,-83.1747
6217,1.42964e-08,-16.6272,-83.1598
6218,1.43038e-08,-16.8451,-83.1367
6219,1.43112e-08,-17.053,-83.1067
6220,1.43186e-08,-17.2822,-83.0695
6221,1.4326e-08,-17.5017,-83.0295
6222,1.43334e-08,-17.7556,-82.9989
6223,1.43408e-08,-18.0194,-82.9658
6224,1.43482e-08,-18.2594,-82.9304
6225,1.43556e-08,-18.4167,-82.8896
6226,1.4363e-08,-18.4722,-82.84
6227,1.43704e-08,-18.4995,-82.7885
6228,1.43778e-08,-18.4798,-82.7396
6229,1.43852e-08,-18.384,-82.686
6230,1.43926e-08,-18.2545,-82.6227
6231,1.44e-08,-18.1566,-82.559
6232,1.44074e-08,-18.0319,-82.5023
6233,1.44148e-08,-17.908,-82.4434
6234,1.44222e-08,-17.8155,-82.3843
6235,1.44296e-08,-17.7445,-82.3234
6236,1.4437e-08,-17.6692,-82.26
6237,1.44444e-08,-17.5961,-82.1959
6238,1.44518e-08,-17.5085,-82.126
6239,1.44592e-08,-17.371,-82.0386
6240,1.44666e-08,-17.222,-81.9534
6241,1.4474e-08,-17.0846,-81.8701
6242,1.44814e-08,-16.9405,-81.7927
6243,1.44888e-08,-16.7626,-81.7179
6244,1.44962e-08,-16.5504,-81.6483
6245,1.45036e-08,-16.3177,-81.5806
6246,1.4511e-08,-16.0582,-81.5048
6247,1.45184e-08,-15.7995,-81.4305
6248,1.45258e-08,-15.5012,-81.3615
6249,1.45332e-08,-15.1512,-81.2941
6250,1.45406e-08,-14.7539,-81.2302
6251,1.4548e-08,-14.3526,-81.1685
6252,1.45554e-08,-13.9466,-81.1007
6253,1.45628e-08,-13.5188,-81.0187
6254,1.45702e-08,-13.0612,-80.9378
6255,1.45776e-08,-12.5767,-80.862
6256,1.4585e-08,-12.0653,-80.7896
6257,1.45924e-08,-11.5075,-80.7082
6258,1.45998e-08,-10.9053,-80.6295
6259,1.46072e-08,-10.278,-80.558
6260,1.46146e-08,-9.66879,-80.4914
6261,1.4622e-08,-9.0871,-80.4258
6262,1.46294e-08,-8.53019,-80.357
6263,1.46368e-08,-7.99464,-80.2837
6264,1.46442e-08,-7.4809,-80.2052
6265,1.46516e-08,-6.99282,-80.1278
6266,1.4659e-08,-6.52829,-80.0547
6267,1.46664e-08,-6.08845,-79.9816
6268,1.46738e-08,-5.65806,-79.9143
6269,1.46812e-08,-5.21583,-79.8577
6270,1.46886e-08,-4.77763,-79.8181
6271,1.4696e-08,-4.36379,-79.7872
6272,1.47035e-08,-3.97343,-79.7777
6273,1.47109e-08,-3.56687,-79.7788
6274,1.47183e-08,-3.11149,-79.7908
6275,1.47257e-08,-2.59902,-79.8092
6276,1.47331e-08,-2.02017,-79.8391
6277,1.47405e-08,-1.3449,-79.8726
6278,1.47479e-08,-0.599352,-79.9056
6279,1.47553e-08,0.174083,-79.9274
6280,1.47627e-08,0.99435,-79.9477
6281,1.47701e-08,1.8368,-79.9737
6282,1.47775e-08,2.72042,-80.0031
6283,1.47849e-08,3.64454,-80.0355
6284,1.47923e-08,4.59175,-80.0776
6285,1.47997e-08,5.55644,-80.1266
6286,1.48071e-08,6.51589,-80.1759
6287,1.48145e-08,7.43376,-80.2237
6288,1.48219e-08,8.32734,-80.2749
6289,1.48293e-08,9.21073,-80.3338
6290,1.48367e-08,10.1244,-80.4004
6291,1.48441e-08,11.0273,-80.4741
6292,1.48515e-08,11.8745,-80.5437
6293,1.48589e-08,12.6184,-80.6074
6294,1.48663e-08,13.237,-80.6749
6295,1.48737e-08,13.7166,-80.7518
6296,1.48811e-08,14.0825,-80.8453
6297,1.48885e-08,14.386,-80.9612
6298,1.48959e-08,14.6454,-81.091
6299,1.49054e-08,14.8303,-81.2379
6300,1.49202e-08,14.8901,-81.4012
6301,1.4935e-08,14.7759,-81.5656
6302,1.49498e-08,14.49,-81.7341
6303,1.49646e-08,14.0346,-81.9071
6304,1.49794e-08,13.4194,-82.0896
6305,1.49942e-08,12.6702,-82.2762
6306,1.5009e-08,11.7865,-82.4736
6307,1.50238e-08,10.7027,-82.6797
6308,1.50386e-08,9.42155,-82.8804
6309,1.50534e-08,7.98301,-83.0715
6310,1.50682e-08,6.37596,-83.2456
6311,1.5083e-08,4.63736,-83.4051
6312,1.50978e-08,2.83774,-83.5552
6313,1.51126e-08,0.995481,-83.6845
6314,1.51274e-08,-0.913736,-83.7942
6315,1.51422e-08,-2.84514,-83.8844
6316,1.5157e-08,-4.73796,-83.965
6317,1.51718e-08,-6.61221,-84.0296
6318,1.51866e-08,-8.5235,-84.0806
6319,1.52015e-08,-10.446,-84.1149
6320,1.52163e-08,-12.3336,-84.1305
6321,1.52311e-08,-14.1796,-84.1385
6322,1.52459e-08,-16.0335,-84.1406
6323,1.52607e-08,-17.9768,-84.1333
6324,1.52755e-08,-20.0265,-84.1105
6325,1.52903e-08,-22.2592,-84.0742
6326,1.53051e-08,-24.6679,-84.0203
6327,1.53199e-08,-27.2204,-83.9492
6328,1.53347e-08,-29.8828,-83.874
6329,1.53495e-08,-32.5209,-83.7881
6330,1.53643e-08,-34.9894,-83.6957
6331,1.53791e-08,-37.1179,-83.6071
6332,1.53939e-08,-38.9108,-83.5326
6333,1.54087e-08,-40.338,-83.472
6334,1.54235e-08,-41.4756,-83.4206
6335,1.54383e-08,-42.4491,-83.3756
6336,1.54531e-08,-43.3631,-83.3306
6337,1.54679e-08,-44.29,-83.2831
6338,1.54827e-08,-45.2816,-83.2309
6339,1.54975e-08,-46.2713,-83.1726
6340,1.55123e-08,-47.2622,-83.1172
6341,1.55271e-08,-48.2512,-83.0677
6342,1.55419e-08,-49.1673,-83.0247
6343,1.55567e-08,-49.9737,-82.9857
6344,1.55715e-08,-50.6363,-82.954
6345,1.55863e-08,-51.2634,-82.9299
6346,1.56011e-08,-51.7878,-82.9073
6347,1.56159e-08,-52.2599,-82.8796
6348,1.56307e-08,-52.7501,-82.8486
6349,1.56455e-08,-53.2582,-82.8145
6350,1.56603e-08,-53.792,-82.7796
6351,1.56751e-08,-54.3473,-82.7402
6352,1.56899e-08,-54.9547,-82.6931
6353,1.57047e-08,-55.5922,-82.6353
6354,1.57195e-08,-56.2573,-82.5708
6355,1.57343e-08,-56.8952,-82.5013
6356,1.57491e-08,-57.4877,-82.427
6357,1.57639e-08,-58.0383,-82.3526
6358,1.57787e-08,-58.5009,-82.277
6359,1.57935e-08,-58.8753,-82.2014
6360,1.58083e-08,-59.1751,-82.1268
6361,1.58232e-08,-59.4289,-82.0484
6362,1.5838e-08,-59.6844,-81.9604
6363,1.58528e-08,-59.8532,-81.8604
6364,1.58676e-08,-59.9408,-81.7693
6365,1.58824e-08,-59.9831,-81.6968
6366,1.58972e-08,-59.9775,-81.636
6367,1.5912e-08,-59.8851,-81.5713
6368,1.59268e-08,-59.7165,-81.5065
6369,1.59416e-08,-59.4583,-81.4411
6370,1.59564e-08,-59.1791,-81.379
6371,1.59712e-08,-58.8771,-81.3174
6372,1.5986e-08,-58.619,-81.2561
6373,1.60008e-08,-58.4212,-81.1924
6374,1.60156e-08,-58.3037,-81.1304
6375,1.60304e-08,-58.2046,-81.0696
6376,1.60452e-08,-58.1149,-81.0173
6377,1.606e-08,-58.0515,-80.977
6378,1.60748e-08,-58.0064,-80.9442
6379,1.60896e-08,-58.002,-80.9154
6380,1.61044e-08,-57.9929,-80.8903
6381,1.61192e-08,-58.0002,-80.8715
6382,1.6134e-08,-57.9855,-80.8575
6383,1.61488e-08,-57.9705,-80.8496
6384,1.61636e-08,-57.9456,-80.8465
6385,1.61784e-08,-57.8699,-80.8416
6386,1.61932e-08,-57.7394,-80.8342
6387,1.6208e-08,-57.57,-80.8263
6388,1.62228e-08,-57.3422,-80.823
6389,1.62376e-08,-57.0485,-80.8223
6390,1.62524e-08,-56.6571,-80.8215
6391,1.62672e-08,-56.2124,-80.8206
6392,1.6282e-08,-55.6812,-80.819
6393,1.62968e-08,-55.0275,-80.8171
6394,1.63116e-08,-54.2948,-80.813
6395,1.63264e-08,-53.5332,-80.8102
6396,1.63412e-08,-52.6558,-80.8034
6397,1.6356e-08,-51.6767,-80.7966
6398,1.63708e-08,-50.6052,-80.7931
6399,1.63856e-08,-49.4923,-80.791
6400,1.64004e-08,-48.3414,-80.7926
6401,1.64152e-08,-47.1311,-80.7955
6402,1.643e-08,-45.8518,-80.8006
6403,1.64449e-08,-44.5134,-80.8075
6404,1.64597e-08,-43.1269,-80.813
6405,1.64745e-08,-41.721,-80.8177
6406,1.64893e-08,-40.31,-80.8186
6407,1.65041e-08,-38.9013,-80.8184
6408,1.65189e-08,-37.5029,-80.8244
6409,1.65337e-08,-36.1544,-80.8311
6410,1.65485e-08,-34.8943,-80.826
6411,1.65633e-08,-33.71,-80.8145
6412,1.65781e-08,-32.5569,-80.799
6413,1.65929e-08,-31.5073,-80.7858
6414,1.66077e-08,-30.6048,-80.7688
6415,1.66225e-08,-29.8334,-80.7385
6416,1.66373e-08,-29.128,-80.6989
6417,1.66521e-08,-28.4121,-80.6467
6418,1.66669e-08,-27.7275,-80.5962
6419,1.66817e-08,-27.143,-80.5548
6420,1.66965e-08,-26.6646,-80.4973
6421,1.67113e-08,-26.3583,-80.4359
6422,1.67261e-08,-26.2391,-80.3816
6423,1.67409e-08,-26.2557,-80.3365
6424,1.67557e-08,-26.3415,-80.3043
6425,1.67705e-08,-26.4939,-80.2857
6426,1.67853e-08,-26.6808,-80.273
6427,1.68001e-08,-26.8907,-80.2617
6428,1.68149e-08,-27.1022,-80.2466
6429,1.68297e-08,-27.2786,-80.2261
6430,1.68445e-08,-27.3964,-80.2104
6431,1.68593e-08,-27.5424,-80.2063
6432,1.68741e-08,-27.7729,-80.2014
6433,1.68889e-08,-28.0392,-80.1955
6434,1.69037e-08,-28.2714,-80.1955
6435,1.69185e-08,-28.4517,-80.2046
6436,1.69333e-08,-28.6189,-80.2245
6437,1.69481e-08,-28.7812,-80.248
6438,1.69629e-08,-28.9494,-80.2806
6439,1.69777e-08,-29.1048,-80.3209
6440,1.69925e-08,-29.2205,-80.37
6441,1.70073e-08,-29.3048,-80.4233
6442,1.70221e-08,-29.3554,-80.4794
6443,1.70369e-08,-29.3483,-80.5394
6444,1.70517e-08,-29.2781,-80.5987
6445,1.70666e-08,-29.2117,-80.6584
6446,1.70814e-08,-29.1558,-80.7174
6447,1.70962e-08,-29.1007,-80.7734
6448,1.7111e-08,-28.9981,-80.8243
6449,1.71258e-08,-28.8387,-80.8703
6450,1.71406e-08,-28.6123,-80.9113
6451,1.71554e-08,-28.3242,-80.9491
6452,1.71702e-08,-28.0001,-80.9908
6453,1.7185e-08,-27.6784,-81.037
6454,1.71998e-08,-27.3612,-81.0847
6455,1.72146e-08,-27.0117,-81.1293
6456,1.72294e-08,-26.5895,-81.1732
6457,1.72442e-08,-26.1146,-81.2242
6458,1.7259e-08,-25.5915,-81.2834
6459,1.72738e-08,-24.9975,-81.3478
6460,1.72886e-08,-24.3066,-81.4135
6461,1.73034e-08,-23.5237,-81.4781
6462,1.73182e-08,-22.6368,-81.5453
6463,1.7333e-08,-21.652,-81.6159
6464,1.73478e-08,-20.5828,-81.6876
6465,1.73626e-08,-19.4573,-81.7541
6466,1.73774e-08,-18.2769,-81.818
6467,1.73922e-08,-17.0745,-81.8817
6468,1.7407e-08,-15.8713,-81.9461
6469,1.74218e-08,-14.6567,-82.004
6470,1.74366e-08,-13.4711,-82.0544
6471,1.74514e-08,-12.2917,-82.0987
6472,1.74662e-08,-11.1126,-82.1348
6473,1.7481e-08,-9.96388,-82.167
6474,1.74958e-08,-8.81964,-82.1965
6475,1.75106e-08,-7.71335,-82.2227
6476,1.75254e-08,-6.63729,-82.2474
6477,1.75402e-08,-5.60014,-82.2707
6478,1.7555e-08,-4.61691,-82.2962
6479,1.75698e-08,-3.65312,-82.3175
6480,1.75846e-08,-2.67705,-82.3413
6481,1.75994e-08,-1.69019,-82.3596
6482,1.76142e-08,-0.705457,-82.3813
6483,1.7629e-08,0.284754,-82.4051
6484,1.76438e-08,1.28726,-82.4314
6485,1.76586e-08,2.30509,-82.4581
6486,1.76734e-08,3.29293,-82.4901
6487,1.76883e-08,4.23681,-82.5202
6488,1.77031e-08,5.13697,-82.5582
6489,1.77179e-08,5.9952,-82.591
6490,1.77327e-08,6.72642,-82.6257
6491,1.77475e-08,7.23432,-82.6607
6492,1.77623e-08,7.49809,-82.6963
6493,1.77771e-08,7.59981,-82.7346
6494,1.77919e-08,7.66759,-82.7761
6495,1.78067e-08,7.77652,-82.8158
6496,1.78215e-08,7.95999,-82.8533
6497,1.78363e-08,8.21505,-82.8929
6498,1.78511e-08,8.55767,-82.934
6499,1.78659e-08,8.99994,-82.968
6500,1.78807e-08,9.54457,-83.0022
6501,1.78955e-08,10.174,-83.0322
6502,1.79103e-08,10.8491,-83.0586
6503,1.79251e-08,11.5492,-83.0826
6504,1.79399e-08,12.2207,-83.1035
6505,1.79547e-08,12.8647,-83.1251
6506,1.79695e-08,13.482,-83.1513
6507,1.79843e-08,14.0946,-83.1786
6508,1.79991e-08,14.6693,-83.2046
6509,1.80139e-08,15.1955,-83.2263
6510,1.80287e-08,15.6918,-83.2505
6511,1.80435e-08,16.1781,-83.2746
6512,1.80583e-08,16.6487,-83.3043
6513,1.80731e-08,17.0811,-83.3328
6514,1.80879e-08,17.4455,-83.364
6515,1.81027e-08,17.7287,-83.3949
6516,1.81175e-08,17.8912,-83.4308
6517,1.81323e-08,17.9461,-83.4669
6518,1.81471e-08,17.8868,-83.5085
6519,1.81619e-08,17.7322,-83.5555
6520,1.81767e-08,17.4722,-83.6131
6521,1.81915e-08,17.071,-83.6785
6522,1.82063e-08,16.5625,-83.7534
6523,1.82211e-08,15.9981,-83.8364
6524,1.82359e-08,15.3612,-83.9315
6525,1.82507e-08,14.6444,-84.0266
6526,1.82655e-08,13.8658,-84.1268
6527,1.82803e-08,13.031,-84.2279
6528,1.82951e-08,12.1087,-84.3308
6529,1.831e-08,11.1279,-84.4304
6530,1.83248e-08,10.1154,-84.5258
6531,1.83396e-08,9.12405,-84.6136
6532,1.83544e-08,8.175,-84.7024
6533,1.83692e-08,7.24387,-84.7878
6534,1.8384e-08,6.32906,-84.8795
6535,1.83988e-08,5.44863,-84.9719
6536,1.84136e-08,4.59423,-85.0613
6537,1.84284e-08,3.72106,-85.1298
6538,1.84432e-08,2.73027,-85.1755
6539,1.8458e-08,1.54598,-85.2011
6540,1.84728e-08,0.180327,-85.2221
6541,1.84876e-08,-1.30066,-85.2575
6542,1.85024e-08,-2.7404,-85.2981
6543,1.85172e-08,-4.11195,-85.3537
6544,1.8532e-08,-5.49144,-85.4175
6545,1.85468e-08,-6.85188,-85.478
6546,1.85616e-08,-8.19324,-85.541
6547,1.85764e-08,-9.502,-85.5993
6548,1.85912e-08,-10.7599,-85.6567
6549,1.8606e-08,-11.8935,-85.7155
6550,1.86208e-08,-12.9748,-85.7742
6551,1.86356e-08,-14.0366,-85.828
6552,1.86504e-08,-15.0574,-85.8808
6553,1.86652e-08,-16.0031,-85.9315
6554,1.868e-08,-16.8329,-85.9804
6555,1.86948e-08,-17.5483,-86.0289
6556,1.87096e-08,-18.2609,-86.0786
6557,1.87244e-08,-19.0623,-86.1296
6558,1.87392e-08,-20.0442,-86.1747
6559,1.8754e-08,-21.2618,-86.2051
6560,1.87688e-08,-22.6705,-86.2214
6561,1.87836e-08,-24.0101,-86.2201
6562,1.87984e-08,-25.3494,-86.2173
6563,1.88132e-08,-26.8746,-86.2264
6564,1.8828e-08,-28.5231,-86.2374
6565,1.88428e-08,-30.1774,-86.2363
6566,1.88576e-08,-31.9081,-86.2355
6567,1.88724e-08,-33.5493,-86.2385
6568,1.88872e-08,-35.0773,-86.2375
6569,1.8902e-08,-36.4236,-86.2209
6570,1.89168e-08,-37.6552,-86.1988
6571,1.89317e-08,-38.7676,-86.1613
6572,1.89465e-08,-39.8032,-86.111
6573,1.89613e-08,-40.8028,-86.0479
6574,1.89761e-08,-41.7144,-85.9717
6575,1.89909e-08,-42.5033,-85.8805
6576,1.90057e-08,-43.2455,-85.7777
6577,1.90205e-08,-43.9321,-85.663
6578,1.90353e-08,-44.5439,-85.5421
6579,1.90501e-08,-44.9956,-85.4176
6580,1.90649e-08,-45.3246,-85.2928
6581,1.90797e-08,-45.4979,-85.168
6582,1.90945e-08,-45.5261,-85.0379
6583,1.91093e-08,-45.4609,-84.9035
6584,1.91241e-08,-45.3801,-84.7673
6585,1.91389e-08,-45.2904,-84.6267
6586,1.91537e-08,-45.2167,-84.4795
6587,1.91685e-08,-45.215,-84.3302
6588,1.91833e-08,-45.3488,-84.1864
6589,1.91981e-08,-45.4915,-84.0443
6590,1.92129e-08,-45.6098,-83.9071
6591,1.92277e-08,-45.7385,-83.7748
6592,1.92425e-08,-45.8994,-83.6443
6593,1.92573e-08,-46.0701,-83.5095
6594,1.92721e-08,-46.3512,-83.3759
6595,1.92869e-08,-46.6617,-83.2354
6596,1.93017e-08,-47.023,-83.0939
6597,1.93165e-08,-47.4067,-82.952
6598,1.93313e-08,-47.8438,-82.809
6599,1.93461e-08,-48.2837,-82.6638
6600,1.93609e-08,-48.7588,-82.523
6601,1.93757e-08,-49.2004,-82.38
6602,1.93905e-08,-49.6542,-82.2458
6603,1.94053e-08,-50.0486,-82.1132
6604,1.94201e-08,-50.4577,-81.9913
6605,1.94349e-08,-50.8389,-81.8721
6606,1.94497e-08,-51.2419,-81.7544
6607,1.94645e-08,-51.6321,-81.6358
6608,1.94793e-08,-52.0387,-81.5229
6609,1.94941e-08,-52.3866,-81.4098
6610,1.95089e-08,-52.6848,-81.296
6611,1.95237e-08,-52.9295,-81.1787
6612,1.95385e-08,-53.1395,-81.065
6613,1.95534e-08,-53.2955,-80.9527
6614,1.95682e-08,-53.4262,-80.8432
6615,1.9583e-08,-53.5446,-80.7349
6616,1.95978e-08,-53.6654,-80.6307
6617,1.96126e-08,-53.7665,-80.5277
6618,1.96274e-08,-53.8568,-80.4256
6619,1.96422e-08,-53.9557,-80.3223
6620,1.9657e-08,-54.0913,-80.2183
6621,1.96718e-08,-54.2619,-80.1113
6622,1.96866e-08,-54.4734,-80.0054
6623,1.97014e-08,-54.7041,-79.8997
6624,1.97162e-08,-54.9435,-79.796
6625,1.9731e-08,-55.2036,-79.6952
6626,1.97458e-08,-55.4958,-79.6006
6627,1.97606e-08,-55.8097,-79.5087
6628,1.97754e-08,-56.1209,-79.4228
6629,1.97902e-08,-56.4075,-79.3489
6630,1.9805e-08,-56.6798,-79.2875
6631,1.98198e-08,-56.9213,-79.2279
6632,1.98346e-08,-57.1577,-79.1763
6633,1.98494e-08,-57.3944,-79.1299
6634,1.98642e-08,-57.6292,-79.0897
6635,1.9879e-08,-57.8455,-79.0479
6636,1.98938e-08,-58.0617,-79.0105
6637,1.99086e-08,-58.2682,-78.9741
6638,1.99234e-08,-58.4593,-78.945
6639,1.99382e-08,-58.6536,-78.9181
6640,1.9953e-08,-58.8541,-78.8946
6641,1.99678e-08,-59.0489,-78.8698
6642,1.99826e-08,-59.2612,-78.8483
6643,1.99974e-08,-59.4927,-78.8261
6644,2.00122e-08,-59.7391,-78.8076
6645,2.0027e-08,-59.9763,-78.7902
6646,2.00418e-08,-60.2338,-78.7767
6647,2.00566e-08,-60.4962,-78.7654
6648,2.00714e-08,-60.78,-78.7598
6649,2.00862e-08,-61.0732,-78.7566
6650,2.0101e-08,-61.3836,-78.7576
6651,2.01158e-08,-61.6922,-78.7584
6652,2.01306e-08,-62.0098,-78.767
6653,2.01454e-08,-62.3062,-78.7812
6654,2.01602e-08,-62.5741,-78.8015
6655,2.01751e-08,-62.7796,-78.823
6656,2.01899e-08,-62.9752,-78.8512
6657,2.02047e-08,-63.1411,-78.8807
6658,2.02195e-08,-63.3034,-78.9181
6659,2.02343e-08,-63.4429,-78.9542
6660,2.02491e-08,-63.5784,-78.9911
6661,2.02639e-08,-63.7062,-79.0278
6662,2.02787e-08,-63.846,-79.0698
6663,2.02935e-08,-63.9734,-79.1116
6664,2.03083e-08,-64.084,-79.1544
6665,2.03231e-08,-64.1887,-79.1947
6666,2.03379e-08,-64.2841,-79.2378
6667,2.03527e-08,-64.3537,-79.2791
6668,2.03675e-08,-64.4122,-79.3239
6669,2.03823e-08,-64.4953,-79.3712
6670,2.03971e-08,-64.5696,-79.4212
6671,2.04119e-08,-64.6104,-79.4738
6672,2.04267e-08,-64.6313,-79.5307
6673,2.04415e-08,-64.6466,-79.5882
6674,2.04563e-08,-64.6638,-79.6491
6675,2.04711e-08,-64.6429,-79.7104
6676,2.04859e-08,-64.5893,-79.7755
6677,2.05007e-08,-64.5066,-79.8377
6678,2.05155e-08,-64.4115,-79.9024
6679,2.05303e-08,-64.3104,-79.967
6680,2.05451e-08,-64.1988,-80.0297
6681,2.05599e-08,-64.0679,-80.0896
6682,2.05747e-08,-63.9317,-80.1513
6683,2.05895e-08,-63.798,-80.2161
6684,2.06043e-08,-63.6572,-80.2851
6685,2.06191e-08,-63.5063,-80.3547
6686,2.06339e-08,-63.3614,-80.4312
6687,2.06487e-08,-63.1896,-80.508
6688,2.06635e-08,-63.0098,-80.5956
6689,2.06783e-08,-62.8003,-80.6871
6690,2.06931e-08,-62.5622,-80.7836
6691,2.07079e-08,-62.3204,-80.8847
6692,2.07227e-08,-62.0662,-80.9904
6693,2.07375e-08,-61.7569,-81.0944
6694,2.07523e-08,-61.4342,-81.2051
6695,2.07671e-08,-61.0911,-81.321
6696,2.07819e-08,-60.7411,-81.4441
6697,2.07968e-08,-60.3822,-81.5676
6698,2.08116e-08,-60.0008,-81.6948
6699,2.08264e-08,-59.6039,-81.8219
6700,2.08412e-08,-59.1694,-81.9482
6701,2.0856e-08,-58.7326,-82.0702
6702,2.08708e-08,-58.2737,-82.1922
6703,2.08856e-08,-57.7701,-82.3065
6704,2.09004e-08,-57.2625,-82.4227
6705,2.09152e-08,-56.7845,-82.5401
6706,2.093e-08,-56.2755,-82.6597
6707,2.09448e-08,-55.693,-82.7758
6708,2.09596e-08,-55.0257,-82.8931
6709,2.09744e-08,-54.3053,-83.0128
6710,2.09892e-08,-53.5895,-83.1376
6711,2.1004e-08,-52.7924,-83.2517
6712,2.10188e-08,-51.8949,-83.3498
6713,2.10336e-08,-51.0593,-83.4416
6714,2.10484e-08,-50.3006,-83.5315
6715,2.10632e-08,-49.5941,-83.6156
6716,2.1078e-08,-48.9081,-83.6929
6717,2.10928e-08,-48.2161,-83.7572
6718,2.11076e-08,-47.5625,-83.8103
6719,2.11224e-08,-46.9563,-83.8476
6720,2.11372e-08,-46.4351,-83.8709
6721,2.1152e-08,-46.0231,-83.8836
6722,2.11668e-08,-45.8558,-83.9107
6723,2.11816e-08,-45.9671,-83.9581
6724,2.11964e-08,-46.1747,-84.0065
6725,2.12112e-08,-46.4343,-84.0423
6726,2.1226e-08,-46.7424,-84.0769
6727,2.12408e-08,-47.0784,-84.1023
6728,2.12556e-08,-47.43,-84.1244
6729,2.12704e-08,-47.7783,-84.1388
6730,2.12852e-08,-48.1971,-84.153
6731,2.13e-08,-48.7086,-84.1666
6732,2.13148e-08,-49.314,-84.1834
6733,2.13296e-08,-50.0262,-84.2002
6734,2.13444e-08,-50.8311,-84.224
6735,2.13592e-08,-51.6676,-84.2442
6736,2.1374e-08,-52.4961,-84.268
6737,2.13888e-08,-53.3054,-84.2939
6738,2.14036e-08,-54.1263,-84.3286
6739,2.14185e-08,-54.9542,-84.3612
6740,2.14333e-08,-55.7527,-84.3988
6741,2.14481e-08,-56.584,-84.4425
6742,2.14629e-08,-57.3223,-84.4927
6743,2.14777e-08,-58.0058,-84.547
6744,2.14925e-08,-58.5827,-84.6115
6745,2.15073e-08,-59.1194,-84.6758
6746,2.15221e-08,-59.653,-84.7477
6747,2.15369e-08,-60.1883,-84.822
6748,2.15517e-08,-60.6868,-84.908
6749,2.15665e-08,-61.1483,-85.0055
6750,2.15813e-08,-61.5219,-85.108
6751,2.15961e-08,-61.7704,-85.2055
6752,2.16109e-08,-61.9505,-85.3031
6753,2.16257e-08,-62.0547,-85.4018
6754,2.16405e-08,-62.1,-85.5038
6755,2.16553e-08,-62.0644,-85.6044
6756,2.16701e-08,-61.969,-85.7098
6757,2.16849e-08,-61.7703,-85.8131
6758,2.16997e-08,-61.4063,-85.9153
6759,2.17145e-08,-60.9259,-86.021
6760,2.17293e-08,-60.2742,-86.1321
6761,2.17441e-08,-59.4769,-86.2502
6762,2.17589e-08,-58.5345,-86.3747
6763,2.17737e-08,-57.3978,-86.4986
6764,2.17885e-08,-56.0651,-86.6174
6765,2.18033e-08,-54.5091,-86.7256
6766,2.18181e-08,-52.7534,-86.8231
6767,2.18329e-08,-50.7745,-86.9076
6768,2.18477e-08,-48.6384,-86.9861
6769,2.18625e-08,-46.3635,-87.0592
6770,2.18773e-08,-44.0255,-87.1314
